,Label,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36
217,0,38353.0,639.0,1.1803409870482227,0.85489673253668,1.1220657276995305,1.893421784438232e-05,33.74905394406862,-0.09467762527862765,-0.6846191454162822,0.010261790363622266,1.909069137859225,0.9806340329210603,49.31009695597015,0.5568375403536612,94.19907746772179,195.33131868602095,5.557728930678676,7.0011257698332745,0.00477300210134988,1.780237896942075,-0.47672776285792,0.9934525678367578,94.1848,0.21520000000000017,0.040799999999999774,0.05199999999999994,194.9526489600001,1.2396889600000003,0.9355353600000004,0.4304960000000001,71.57662277424176,26.1321668771098,64.61553328007834,145.6484654830314,162.85865952018966,71.9597237611771
218,1,16750.0,462.0,0.9861448801114866,0.7293444948638548,1.1958041958041958,4.004436622978399e-05,72.69435091300006,1.5153834140701048,2.0638116314718875,0.05064065195832433,0.9683527696793004,0.8935184924397211,4.55638004020858,0.6760252468334272,65.33100999583507,17.257167391155235,3.906039519327143,4.8838426933351045,0.009151254122641932,1.4314825190774743,-0.3633068346199694,0.9394970121076749,65.4096,-0.08320000000000005,0.02719999999999987,-0.0576,17.481827839999994,0.6682777599999997,0.48566015999999973,0.27508224000000003,69.86109483061774,26.43816668620326,62.37592310397374,144.98054155433127,159.78179580354004,70.02684327745868
219,0,48561.0,1072.0,0.5310163763191063,0.6075980535950339,1.5792079207920793,1.2606962090732566e-05,838.8390422635101,-0.16117366806723024,-1.2147402581323659,0.015902308527215425,1.454698042482299,0.9622024798802722,19.25074074520535,0.6018012423179633,107.06012078300708,75.54826493833843,5.055848548633273,6.32104473902337,0.005163689153480706,1.6261959121558887,-0.45458881768702725,0.9872840331216419,107.084,-0.11759999999999995,-0.2103999999999995,-0.03600000000000009,75.49574399999999,1.0265702400000005,0.7769318400000006,0.2775040000000001,88.33428022561922,45.78668356085997,89.33413716995014,151.35941715033107,129.75878770538708,92.30211313659773
220,1,46414.0,722.0,1.1188824627168044,0.8742032578304414,1.1711711711711712,1.5821479532683584e-05,54.077327669403545,-1.1943768639929995,1.9447192929108894,0.03389500306255151,1.5194335693461059,0.8591606161501081,5.392531592443561,0.5999943990154932,92.74390254060808,20.050692800427896,4.126022262508908,5.419015001860413,0.006055908822475276,1.6601262493683666,-0.30013629049429247,0.9198530266210299,92.7336,0.02480000000000006,0.12079999999999994,0.048800000000000135,19.431031040000025,0.7637849600000007,1.0282073600000017,0.29321856000000024,83.12899355032248,30.68047311920118,73.0687608476719,144.1037948102595,162.61389787653474,83.47080503117701
221,0,45809.0,733.0,1.0714026743022458,0.8060395835432494,1.1902654867256637,1.5392786830367948e-05,86.54519713508317,0.4961051265097868,-0.006114898494027354,0.011174876851776844,2.3535422740524776,0.9601598724640575,29.543848753543216,0.5494697993330304,115.10936484798003,115.82185274012,5.412734204741599,6.9577663672994206,0.003848475842220264,1.9145182320527503,-0.4332501433050848,0.9884375520395984,114.988,0.18480000000000005,-0.0312,0.0136,115.089056,1.5814489600000003,1.3666265600000003,0.20101503999999998,90.51350116408103,38.799669270436695,81.15979459953437,144.69940599229747,146.68369633804042,90.72355795382842
222,1,37215.0,621.0,1.2126757331647222,0.8957204094011169,1.0952380952380953,1.9973680242546292e-05,30.2485005963078,0.3859605016613447,0.3943646934205578,0.01576900559967291,1.803471470220742,0.9500879538557296,18.083764406728847,0.5793679070932544,96.93428779675136,70.53158615669417,5.011771353341112,6.420748850471061,0.005026464359348118,1.7594873322345204,-0.41471565267216814,0.9813682601363014,97.0112,0.13759999999999994,-0.14080000000000012,-0.02559999999999988,70.67587456000003,1.2346662400000008,0.9569753599999998,0.25614464000000015,85.88316371504126,34.32804444800598,72.96693111093303,142.55314261292304,154.6404359323664,85.93129791382856
223,1,25681.0,536.0,1.1232908350528998,0.8778239616726278,1.0782122905027933,2.8653763119080834e-05,23.504353466603625,-0.6726261331286916,-0.08616104312112594,0.031543932652662254,0.9165160349854229,0.9553673961306456,10.29055848624705,0.6894113359629567,76.4261703456893,40.245717910001986,4.634098106209201,5.558062125479301,0.0075942011091492765,1.4077339710062047,-0.4849827476908688,0.9850135606185215,76.4328,-0.0792,-0.010399999999999954,0.005600000000000094,41.15628416,0.5389273600000002,0.5402918399999999,0.14516864000000002,68.35538437717736,23.678447007819152,59.100178059921035,144.06247580707594,167.7607029496013,68.64349307114655
224,0,35684.0,812.0,0.6800977471589833,0.6421261789011469,1.9558823529411764,1.7637074065718745e-05,1045.7291624845293,-0.6430577626973744,-0.622232708619356,0.019230342790670485,19.079927113702624,0.9163973391130606,114.62474544694146,0.5902604825430884,103.69917326114118,439.41905467406286,5.370028133677836,6.655155087048441,0.0035182254181034874,2.007356122241638,-0.5011559782535123,0.9936349121306041,103.4368,0.0656,0.14240000000000028,-0.032000000000000035,456.66920576000007,15.986896640000003,5.782122240000002,1.1613760000000002,80.15160025581848,31.269832883797235,70.91324416761671,144.58688096098768,156.50679865417234,80.32333231376693
225,1,44840.0,729.0,1.0602796140076984,0.7889893891174071,1.2748815165876777,1.555821822347688e-05,186.66636553283067,-0.36002976661642855,-0.8425411902189346,0.0246526737002717,2.4151207830070804,0.7928589201717793,5.828480842942213,0.5300580119612018,89.77190129112869,20.898802588762237,4.190334318702775,5.821433920890929,0.004919364812777776,1.9571085934510046,-0.22858849718131077,0.8808689708965226,89.772,0.04560000000000007,0.020000000000000375,0.2232000000000001,19.528416000000025,1.3623206400000007,1.2744000000000006,0.89378176,74.93371484124704,29.145761064097748,73.04697408250293,148.86451313550896,158.00216531518592,76.28093859784794
226,0,45842.0,720.0,1.1112414384711675,0.8837052371686072,1.0708333333333333,1.6105716083249604e-05,33.06348963756522,-0.025646606791435277,0.2166541928425323,0.025882068184140267,1.3797730112453146,0.9255809171378488,9.269447855853969,0.6128400280049227,100.07444189920867,35.69801841217031,4.5356205430023895,5.7587656052275,0.005595139696550332,1.604587728714623,-0.39038571020299373,0.9677204187182269,100.0376,-0.06479999999999998,0.09680000000000026,0.0360000000000001,35.324586239999995,0.8770009600000008,0.67342976,0.28790400000000027,86.05011927998265,33.377271741487746,72.28340923877684,142.2787464758187,157.40782910431577,86.07662112340057
227,1,36904.0,751.0,0.8222491469914254,0.6845118605982525,1.2535885167464116,1.7607874274485658e-05,216.59260605353927,0.4805541081953168,0.6439781685443129,0.01330720229544784,2.019452311536859,0.9771964850627929,44.207697057882,0.565106633064359,91.21366305705956,174.81133591999014,5.475133127867358,6.847789141297631,0.004397490155960531,1.825887981331042,-0.4783967239083172,0.9928077529974846,91.1232,-0.02560000000000003,-0.06080000000000007,0.025599999999999956,170.92802176000004,1.2993446399999997,1.296303360000001,0.15694464000000005,75.45580229612462,30.33609119818897,67.96237805206705,145.43068506441006,154.4829677141163,76.22535439012559
228,0,23331.0,503.0,1.1587966942030277,0.8586527869758377,1.169811320754717,3.119358712845212e-05,17.777202737434653,-0.2356538347370577,-0.6948770768771513,0.027782754521795287,1.0748000832986255,0.950762378210533,10.91239170581514,0.663161097091898,92.75573719283632,42.57476673996371,4.677334174215497,5.719405784825362,0.006258914140823016,1.4822551800633375,-0.4569615000402478,0.981994306069441,92.72,0.08799999999999991,-0.07360000000000014,0.03359999999999996,42.14800000000003,0.6010560000000004,0.6609830400000009,0.1468710400000001,83.97469704727769,31.65646868066223,72.7989417989418,143.74347158218126,159.48126813449394,84.03174603174604
229,1,32666.0,596.0,1.1556153509094655,0.8363659628852144,1.1861702127659575,2.1988322534749776e-05,36.33876693192815,-0.4852684646462831,-0.40513404278539955,0.02708512543624663,1.0751853394418993,0.9568664241618563,12.466009816912958,0.6675329811673492,76.91431486880467,48.788853928209846,4.695104247182568,5.737712950056707,0.007419806029236267,1.4886880695155305,-0.46205028177149,0.9831671590959543,76.9552,0.11519999999999998,0.07519999999999996,-0.006399999999999947,48.43479296,0.6187289600000002,0.72554496,0.18555904000000004,75.61779021659771,28.86669505962521,64.12375273789243,143.03547091749817,159.08472256023364,75.80080311511317
230,1,32414.0,610.0,1.0946690058958297,0.815225414381147,1.0975609756097562,2.1877420214822236e-05,70.77593305087835,-0.46233519294623804,-0.5287327259938555,0.023745052491837965,1.224060807996668,0.9652443435456919,17.601370862532917,0.640706370460272,97.80886713869221,69.18142264213384,4.897247018737654,6.031987125671758,0.005756159637424495,1.5488926419459048,-0.46439444981689537,0.9862559892423567,97.7896,0.05840000000000011,0.08879999999999995,0.005600000000000019,68.31293184000002,0.7441894400000006,0.69491456,0.21956864,71.93081548751304,29.966957108670307,70.43369945388721,148.9884948149966,151.43820948640854,73.36132417009266
231,1,30710.0,580.0,1.1471856170242871,0.772369114445765,1.2569832402234637,2.2476180666347855e-05,117.2166063227337,-0.20863471509894807,-1.2670921526751926,0.01974574093711127,1.1341232819658473,0.9767578598387981,24.401686303525594,0.6577033947016797,89.01656393169513,96.47262193213555,5.147671833055973,6.211764561926872,0.005821003474293279,1.5191554662393854,-0.5126504820076442,0.9927598204654962,89.0848,-0.10400000000000005,-0.10240000000000012,-0.017599999999999897,96.56160896000003,0.7627840000000001,0.6159142400000002,0.19569024000000007,73.2640496669469,27.242417383431416,65.92921813360925,145.50630537411885,161.11614822479467,73.72873957188126
232,0,37688.0,633.0,1.1819675002657135,0.8992682288933643,1.0794392523364487,1.97620236718177e-05,12.279040531701929,-0.48710059413418555,0.3341025012173571,0.021731398360498477,1.2089129529362763,0.9546135528430229,13.319768640972825,0.639594335693461,102.7508996251562,52.07016161095544,4.805222546699655,5.939188070008064,0.005802918912484469,1.5336681572034627,-0.4511072831701704,0.9832214924955577,102.6824,-0.10640000000000013,0.05360000000000031,0.007199999999999928,51.82993024,0.6202790400000003,0.7823270400000001,0.18994816000000014,83.04379446222198,32.370613281146696,73.37151244281067,144.4913389575014,156.30526538492052,83.17909184671939
233,1,35161.0,617.0,1.1606486060051193,0.7837463565489584,1.207070707070707,1.977499719869588e-05,87.0800571322611,-0.202589359880488,-0.2629905849114076,0.029216506319992654,1.0341211995002082,0.9609648158955352,13.254257681189074,0.6682169019756912,108.97048521449398,51.98290952525349,4.77924561271882,5.766785584901663,0.005820988783765401,1.4600415259840804,-0.48618653437606685,0.9870574255339224,108.8896,-0.09440000000000004,0.01760000000000033,0.032000000000000015,52.07981184000001,0.73908864,0.5252902400000004,0.19657599999999986,86.60953461975028,30.739131668558457,79.41606129398411,146.23896140749147,165.84963110102157,86.87979568671963
234,0,32118.0,670.0,0.8991015624682288,0.6925419176921532,1.3206521739130435,2.035000031113437e-05,186.45719490050797,0.7216001500301735,0.17369571993116395,0.013943154256322119,1.3560391503540195,0.9791336558511962,32.487163718817044,0.6150221702495755,88.35000416493128,128.5926157249139,5.282635699290822,6.50005299859777,0.006005318284816189,1.6055393791558514,-0.4976534724711808,0.9931182601175574,88.3888,0.15040000000000003,-0.24960000000000004,-0.1136,127.52803456000005,0.7781798400000007,0.7000998400000006,0.3830950400000002,82.93513629666012,34.890348722986246,74.84752578585461,144.78597740667976,149.34906065815323,83.31464882121807
235,0,28576.0,569.0,1.1091410227789256,0.8829161889478514,1.1092896174863387,2.582546703497451e-05,14.934425579773073,0.5786441090625004,-0.04494957740391703,0.020958592959236577,1.6639775093710956,0.906183793432658,8.868066925302287,0.5813353730817288,90.23891295293626,33.80829019183875,4.544542830006682,5.923886591772161,0.005889894707315697,1.7201311098533238,-0.3505747025449947,0.9581742365611172,90.1504,0.051200000000000044,0.08480000000000007,0.11040000000000004,33.21497984000003,0.7917785600000007,0.97280896,0.5374118400000003,80.13140350271166,30.401291927182285,68.62796642371066,142.7898027565719,159.0942346885903,80.16839959929531
236,1,48460.0,730.0,1.142740326462461,0.9563703319775868,1.045267489711934,1.5849644263452944e-05,11.779758964273089,-0.9555779473739984,1.1248167309497132,0.016701823367363415,1.4941982507288627,0.9716488720747872,26.333007424462664,0.613699033264288,89.37839233652645,103.8378314471222,5.20339461362963,6.454183213636653,0.005663704238687314,1.6605577781975511,-0.4751636865974268,0.9904137386729915,89.344,0.05600000000000004,-0.030399999999999965,-0.028799999999999996,102.45046400000004,0.8392640000000001,1.0206758400000007,0.20157055999999995,82.332729816476,34.748642087071026,74.44609497160728,145.10686363262283,151.42646695745205,82.73919841988314
237,1,42375.0,714.0,1.0445353725479798,0.7981290785229662,1.1016949152542372,1.655833775775958e-05,79.21925391914564,-0.09672093362678062,-0.294107247055281,0.028416432310499534,0.9897396917950854,0.9694126683181217,16.192967530340752,0.6816173643711803,91.083654727197,63.78213042956622,4.718856582994697,5.709083044627626,0.006785252959861233,1.4513867777585583,-0.484276435568124,0.9862099874448739,91.0944,0.2943999999999999,0.044800000000000194,-0.00960000000000004,63.58868864000002,0.6517286400000003,0.5107929600000002,0.19270784000000005,74.68492957746479,30.734976525821597,73.12596244131456,149.01230046948356,152.98427230046948,76.05605633802817
238,1,32393.0,591.0,1.1654296778551845,0.8922455072494566,1.1025641025641026,2.2902394712097248e-05,27.449762497344256,0.17654907757528976,-1.027147799750234,0.020161722278010986,2.0743127863390254,0.9062474908694497,11.069522810566014,0.5504763164292403,101.93894835485216,42.20377845592566,4.604314918862606,6.131273307279784,0.004353476150056489,1.8499377405684667,-0.3281421328490506,0.9523960655913067,102.0088,0.015200000000000023,-0.10320000000000011,0.09519999999999994,42.04352256000001,1.0897689600000005,1.3129497599999995,0.49533696,87.73954954403574,36.10413734010649,78.00749739886162,144.52974478242243,150.68896505294083,88.00501866699308
239,0,29800.0,585.0,1.0942445593042687,0.7983868873223603,1.2976190476190477,2.354942540657435e-05,75.77079922071535,-0.03935298675787321,-0.9830400347205659,0.027302809698027737,1.1179779258642233,0.9506899702830156,11.369143926126299,0.6604379184827649,106.1440254060808,44.35859777863925,4.681359021708401,5.740580462667717,0.00568751000867509,1.5020759365252068,-0.4536305368609741,0.9815719396059231,106.1968,0.04960000000000004,-0.008000000000000193,0.03040000000000001,45.08046976000002,0.57113984,0.7495360000000002,0.1774758399999999,91.87861580599906,37.860378114770526,82.17666510788963,144.72319460217784,150.56653751085577,91.93580065468635
240,1,28876.0,589.0,1.0459629652290736,0.671452719222963,1.4444444444444444,2.2287459484761622e-05,161.34611465726337,0.1595726106444456,-1.230336694859141,0.02854816370938043,1.070506039150354,0.9513283378744154,11.018151425066662,0.6603847294019649,71.85347147022074,43.00209966111538,4.655660466561658,5.698247080191816,0.007410001035916616,1.4775785271100847,-0.45568259557027846,0.9816415212139322,71.9048,-0.2344,-0.0008000000000000341,0.0007999999999999489,43.820136960000006,0.6958566400000002,0.6003993600000004,0.18439936,69.25420515648698,26.23569557424514,63.04442989107955,145.97697504480905,160.19205845856888,69.90621122294223
241,0,34740.0,639.0,1.069148329727929,0.6696898027842898,1.4602272727272727,1.8501072724961515e-05,237.068320318756,-0.04546054473668433,-1.263886452505822,0.015653703284814167,1.686534777176177,0.9463990230373276,15.720086384508704,0.580072351075438,106.07922948771346,61.19381076085574,4.9317295447036305,6.304113504954987,0.005226280926086499,1.7068990099243289,-0.41103604835188967,0.9796760002707503,106.0592,-0.1296,-0.0031999999999998865,0.03520000000000004,59.842895359999986,1.0552038400000001,1.05278976,0.27076096,84.84161135271229,33.90295262073701,77.00277523460745,145.13275349050127,153.60428587777523,85.03982604715038
242,1,29983.0,608.0,1.0192431238376771,0.6854269834421571,1.5629139072847682,2.1686796055032835e-05,230.12925410079123,-0.3552643182360836,-0.8656267556913204,0.014680964243171621,2.245787172011662,0.9285271279955191,15.71597167207915,0.5442425729169855,98.28911911703457,60.61809951630585,4.9588290215787545,6.51638561212768,0.004682199900776106,1.8853555829633573,-0.3700349649857235,0.9720508859770227,98.3184,0.1360000000000002,0.15840000000000007,0.03999999999999992,60.101821440000016,1.371904000000001,1.31890944,0.3152000000000002,86.20606341431125,35.58549017011981,75.27811610511684,143.68646984841465,150.88971999735222,86.34742172502813
243,0,24724.0,528.0,1.114450424233156,0.8278652072066315,1.2420382165605095,2.8903535011517806e-05,81.11124073464417,0.12157185807939476,-0.8499013572753009,0.014493497442496282,1.5017346938775509,0.9718611715496378,26.648978425582754,0.61135165112759,109.30292169929196,105.09417900845256,5.311390250272725,6.532527399845379,0.004748223339632645,1.6478627021221852,-0.49345016073825454,0.9925843903403507,109.244,0.01199999999999998,-0.08559999999999966,-0.024800000000000027,102.84486400000002,0.8338560000000002,1.0170726399999999,0.15338496000000004,92.06301336769207,38.99194717345788,84.78563375744886,145.9968996617813,147.3473989370269,92.13705910774682
244,1,32191.0,575.0,1.2235131537144381,0.9383222495952388,1.0346534653465347,2.3633683790257874e-05,10.781979918846858,-0.2524433468970086,-1.121407904082982,0.018059521889827596,1.8013202832153272,0.9532410211677189,19.314011402223514,0.5798980561633622,87.69963765097877,75.45472532567851,4.981761739753696,6.356172712865202,0.005101156063255156,1.7557872070931195,-0.4173626261480326,0.981333610694285,87.7648,0.13759999999999997,0.030399999999999795,0.031999999999999966,77.69748096000002,1.1706662400000003,0.9726758400000003,0.2557760000000001,74.28529538860424,27.534508302981667,64.0006790542626,143.69757392431632,161.84360145688007,74.777733193407
245,1,37424.0,659.0,1.082902208182669,0.8777048153800721,1.0688073394495412,1.966137639823019e-05,28.137572672237283,0.7015014429159769,0.5845054156066554,0.014573073259597339,2.1608350687213655,0.9676372031112741,33.35042622528914,0.5517764444740092,81.01016451478552,131.24086983243637,5.234610063672343,6.721050228385982,0.004812235625103502,1.8734621909171332,-0.42600792739480003,0.9861114352493219,80.9,0.07120000000000015,0.04880000000000024,0.026400000000000035,128.64400000000003,1.27613056,1.44681856,0.31890304,75.70347220382975,27.216012924755674,64.99300791906137,143.74579548163254,165.40162089149032,76.52276399078316
246,0,37964.0,721.0,0.9177223304886141,0.7551635875630883,1.2047619047619047,1.7977878340141468e-05,98.16135618953803,0.0696564397881861,-0.8454458564268825,0.029800035898897466,1.1213785922532278,0.9482880636525621,10.844543818060686,0.6464498370776883,79.35797167846731,42.25679667998975,4.535335084544707,5.627944061158949,0.007352106970760527,1.4937084931792421,-0.431856843056547,0.976481819824342,79.356,-0.0456,0.026399999999999806,-0.018400000000000017,41.96246400000001,0.5735206400000004,0.7397030399999992,0.2760614400000001,77.02784896187438,29.565373149939855,67.72995659222843,144.47936823387897,159.13613304743475,77.47170650070603
247,1,35293.0,617.0,1.165005865923571,0.8720612325552232,1.0758293838862558,2.0781399698367025e-05,26.19671894576,-0.20003782256403912,1.2581854113073634,0.037025173436168915,1.1371178675551854,0.8888881021826229,5.1166367550153495,0.6434556679814782,78.3938192419825,19.32942915250692,4.1186387283498895,5.233062653830915,0.007776333805677868,1.5002303599496827,-0.35271563489990304,0.9435393431482622,78.3672,0.07120000000000004,-0.004000000000000102,-0.031200000000000033,18.820764160000003,0.6737305600000003,0.7011840000000003,0.24422656000000015,69.46715574669028,24.466902774264273,61.44703038479917,144.9304606908958,165.68451527672372,69.79961773055626
248,1,29996.0,575.0,1.1400857556092785,0.8913181960810274,1.106951871657754,2.4719684457728364e-05,12.329083771861567,-0.5876036044043567,1.2348572154686925,0.02746264243986913,0.8439775093710954,0.9668463778633305,12.743068578169755,0.7025433275350956,106.11695543523533,50.12829680330606,4.751523434118701,5.632319264680734,0.006329327179913873,1.3645384708025698,-0.5154695050790158,0.9895190144367905,106.004,-0.007199999999999943,0.0040000000000002724,0.015199999999999972,50.61878400000003,0.5083481599999997,0.5179840000000002,0.16096895999999988,79.16444577035269,30.452002121453194,73.68032352161231,146.70965924158048,157.56301378944576,79.55883717846724
249,1,36538.0,685.0,0.9785285300387989,0.5274022660446596,1.8109756097560976,1.5610474552005078e-05,615.3243274501219,0.4708095175161758,-0.736532504827498,0.016330188665662528,1.7275593502707205,0.9497162428954097,17.172338592295034,0.5778195439744059,68.89017076218242,66.96179501890924,4.931663122239747,6.334168517997663,0.006585560028482278,1.7489138003311595,-0.4093805189165808,0.9803788971400643,68.7256,-0.14159999999999992,-0.09519999999999973,0.12880000000000014,65.49710464000002,0.9651494400000001,0.8753369600000007,0.5910105600000003,72.60749763161456,33.252997699282716,66.26054946542158,145.34464744891054,149.05854648802273,73.67511165245635
250,0,28004.0,603.0,0.96782159595751,0.6799222022990313,1.3011363636363635,2.3125941561122218e-05,108.84317302868301,0.501233477796233,-0.06590225362471136,0.01470461252695453,1.6939816743023743,0.9576921725314562,20.04608566968659,0.5810916044469465,138.80068721366098,78.49036100444391,5.083461274498745,6.461987155529046,0.004169011188113866,1.718066224119164,-0.43112771000591865,0.9848833227784475,138.6704,-0.22400000000000014,0.0992000000000004,0.040000000000000056,79.27136384000003,1.1010240000000004,0.9333593599999994,0.29200000000000004,100.51888900712993,46.02163811145401,94.22326274342875,146.3843425206626,138.5459189102905,100.80511510765847
251,1,38438.0,737.0,0.8892741553268649,0.5330717208610287,1.8363636363636364,1.4918388782907569e-05,707.3367300931255,0.10772481380635465,-1.2983852279366237,0.010852012376489665,1.9655102040816324,0.9755849836344739,40.25622657330234,0.5649497403781403,102.03895876718033,159.05939608912877,5.59898663529125,7.042561082417161,0.004436496310114887,1.8009954771788317,-0.4763329749571141,0.993434544663888,102.0992,0.14399999999999996,-0.15839999999999968,0.027200000000000033,158.44295936000006,1.2864640000000003,1.2549094400000014,0.17206016000000016,87.1402156766402,36.00633582456231,76.30823139982932,143.71861180790813,150.88732576482454,87.19866042566397
252,0,45389.0,711.0,1.1282913980134326,0.8106590034364952,1.1608695652173913,1.557967421819753e-05,76.61562186877084,0.23778169823059864,-1.0253747679214682,0.031202388790176797,1.4145835068721366,0.9509362057654045,14.396684882960187,0.6273635815138987,90.40187630154102,56.1721560249689,4.488792200011591,5.655791500589526,0.0054074640519747984,1.6265818014279518,-0.40436617830301325,0.9699588457475422,90.3424,0.11680000000000008,-0.04799999999999998,-0.02399999999999991,54.47636224000002,0.9431577600000003,0.836095999999999,0.24422399999999994,73.34057192944012,27.240955407034075,66.73347211570066,145.9159636244111,160.7571600745042,73.55012599978087
253,1,33120.0,650.0,0.9850844846096468,0.7141474660303916,1.3278688524590163,2.0039805543248712e-05,124.60483414674789,-0.29149432265035163,-0.5322242635962913,0.01761569290943434,1.326051645147855,0.9619316214172812,17.422283798842443,0.6291352490760825,76.0699416909621,68.36308355022197,4.986399301915324,6.193232244731755,0.007001107451931127,1.6017082405187273,-0.46042005271879627,0.9871547087358113,76.2056,0.07759999999999996,0.09999999999999974,0.003999999999999946,68.43252864000002,0.7471782400000001,0.8248000000000003,0.2939840000000001,66.47333553164064,26.24868850984742,63.88332983602626,148.2930543481519,157.295422524656,67.7262507868941
254,1,37941.0,662.0,1.0879342728694548,0.8457131627036782,1.138095238095238,1.9036743272553133e-05,43.198612836795746,0.7371401744947587,-0.13027802922344955,0.01327299111452416,2.860072886297376,0.9519903175587889,30.07930184403142,0.5347777143821872,110.70411703456894,117.45713448982906,5.271792154125492,6.83588384179137,0.0030908909864576293,2.0073633221946876,-0.4134876162318067,0.984844450960257,110.9328,0.15200000000000008,-0.03039999999999991,0.04,123.18348416000002,2.3008960000000007,1.3006758399999996,0.284,92.07782963523061,40.813886788517195,81.65882721038771,143.96242797173625,143.507861184262,92.22624045055146
255,0,29192.0,552.0,1.2039142609692455,0.8116081926349216,1.169398907103825,2.423813734993017e-05,33.3846641647262,0.20727631063552562,-0.6327999735834697,0.03299377809398798,1.2803581840899625,0.9622323306822096,16.9898001893298,0.629612883772033,99.13997917534361,66.67884257322976,4.503372536384001,5.666047980999378,0.005106213770843187,1.5715856556822296,-0.4094480147883287,0.9714991593517109,99.2896,0.2528,-0.06719999999999969,0.012800000000000072,68.53293184,0.8104921599999999,0.6442841599999998,0.29663616000000004,89.24470620276435,34.784196908830936,79.07966228637571,144.6009396064547,156.84990127323482,89.42122285013959
256,0,36161.0,793.0,0.7226099235044375,0.7366658428346915,1.152073732718894,1.8641665720848334e-05,267.59458938351406,-0.41007222957469536,-0.3654057478556205,0.007142618331491407,2.473815077051228,0.9815050934658066,66.88230708868286,0.5227222744161519,179.16179092044982,265.05541327767787,5.883043831525468,7.490237751902408,0.0026649635853120634,1.9337686294022014,-0.4756278901271618,0.9950106897552093,178.9256,0.11599999999999987,-0.05839999999999895,-0.010399999999999967,263.8292646400002,1.3861440000000012,1.6569894399999978,0.2330918400000002,104.2735206938193,55.90229443407619,109.10333186957953,152.72206059940717,125.94003183664508,109.8235810736634
257,0,30443.0,596.0,1.076972942133621,0.6008002892363532,1.7397260273972603,1.9997122185665755e-05,334.4549243543345,-0.04081903340724222,-1.2402703054076187,0.016861384183079347,1.232188671386922,0.9702928497423158,20.775870385443625,0.6326842237680002,85.20853186172428,81.87129287038624,5.12469752499768,6.277646158032743,0.0062785260389923965,1.5454022055283465,-0.4905894469465508,0.991112784530441,85.2336,-0.2048000000000001,0.09439999999999994,-0.0032000000000000383,82.66463104000003,0.7684569600000003,0.6414886399999997,0.25678976000000003,69.89171371691525,28.246467151855356,67.01945106230214,148.12652981299567,154.34812832479358,71.21030645213929
258,0,39523.0,685.0,1.0584701705819546,0.6902914475523709,1.4361702127659575,1.651034792620452e-05,213.84593132400704,0.06572607481435876,-1.3543321237827657,0.018210450820418604,1.8957017909204499,0.9450673248566853,17.265370141493122,0.5675790714775452,98.85108288213243,67.16577877505097,4.940244359286181,6.3735872410252945,0.004467558199182783,1.8033679457567735,-0.39638929055021943,0.977838117704318,98.7824,-0.08000000000000003,0.03040000000000001,0.12160000000000007,67.37345024000001,1.1664,0.9990758400000008,0.45721344000000025,81.35248524852486,30.0516801680168,69.97072207220722,143.47492249224922,161.9608710871087,81.54295429542954
259,0,27620.0,539.0,1.194692144005426,0.836808476516007,1.28125,2.6012329254230137e-05,59.111388997372266,-0.7216824041699186,-0.1565242750345659,0.027015854502176227,1.4933860891295294,0.979913014133375,37.25956600665825,0.6060641814025454,83.17548104956269,147.54487793750263,4.830821540869669,6.076550053526445,0.00506320577268098,1.6544742108669532,-0.441406771073674,0.9833350007591818,83.2808,0.15919999999999998,0.3144000000000002,0.07919999999999999,150.15835136000007,0.7222553600000002,0.9239526400000007,0.33972736000000003,72.51016311166876,26.901989603871662,63.827746908048034,144.8069188026528,161.81563004122603,73.16906255601363
260,1,39566.0,678.0,1.0816148043606804,0.6961898788987362,1.365482233502538,1.6562717229986026e-05,249.04938941216338,-0.1177638170486437,-1.1691251637655964,0.010885611099151558,2.472932111620158,0.9521206206247891,25.85295500349457,0.5128126610141701,98.30107038733861,100.93888790235724,5.3381030302371295,6.969605654911173,0.004047038124365616,1.9341124921603723,-0.4042843282089237,0.9846673573131657,98.3312,-0.054400000000000205,0.18400000000000002,-0.10880000000000019,101.72630656000003,1.4330406400000002,1.5909440000000008,0.4545625600000001,82.4922942206655,29.440755566675005,68.3723292469352,142.20350262697022,165.38744058043534,82.65479109331999
261,1,32663.0,618.0,1.0747042955583144,0.7930402404546942,1.1683673469387754,2.141319258205094e-05,105.46100764024072,-0.042685475584639615,-0.649448841703252,0.05407782380519292,0.9692857142857142,0.8478462897029103,3.1859484866475327,0.6692588994781585,75.89013536026656,11.77450823230447,3.745944266733264,4.7443468167767096,0.008713898511216263,1.4145082459667635,-0.3189397599315817,0.9105592066664976,75.8584,-0.07599999999999994,-0.02800000000000001,-0.042399999999999986,11.45474943999999,0.6514239999999998,0.5028159999999993,0.20260224000000002,71.52230404089582,24.626338851022396,59.78821811100292,142.74969571567672,167.57427580331063,71.5705635345667
