,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
144,1,0.8853531826030383,-0.9751401847902663,-0.005003324004441202,-0.4344281477555709,-0.9490308433902024,-0.05610388418961455,-0.30480767543064174,0.6076615610725721,-0.08797935873023957,0.08479782523827745,-0.40798716936627244,0.49152411701354837,0.022065927974381533,-0.31963036135497724,0.739744066088952,0.20515834543666783,-0.010999683040425312
145,1,0.43587959618496214,-0.8974059344614963,-0.44650875462067113,-0.6976825502942241,-0.8539198644035,-0.26860503317403983,-0.5376431147599247,0.7711016785759053,-0.1216268340335109,0.07181773679016479,-0.27875062220610647,0.5432769048561067,0.020434467201972006,-0.3776830301522317,0.7163968720087176,0.1525245868594522,0.025036236669037537
146,1,0.0853909640483207,-0.5599751203314587,-0.1972497107146926,-0.7429590499656482,-0.8041478253902535,-0.1337733775788433,-0.6524923385247884,0.6310235332358871,-0.07161563838584974,0.14379672127335524,-0.3149017596303068,0.27974001853340863,-0.013728670247377409,-0.341275000335817,0.7529636731909096,0.09899002556836012,-0.003962214350068105
147,1,0.537741308532698,-0.7237390913757996,0.021508814377300477,-0.9342248175461306,-0.7088297873522433,-0.12767353241247717,-0.43067468305887996,0.863442103056561,-0.15844567590518102,0.05915325275092032,-0.33748930667049215,0.3746869183718221,0.07245731826074693,-0.42328813435300566,0.6793029603055281,0.2704940803352168,0.021269588064247114
148,1,0.3015386588035434,-0.8919422923721814,-0.08516364889477411,-0.6782391844708818,-0.9030633436190024,0.2591597826423388,-0.6542462662969502,0.7037033184754451,0.0576276356568057,-0.12265533064385196,-0.4387067469979537,0.4517203339484219,0.04239461029481975,-0.39028925035090645,0.781984610333798,0.23857126121455113,0.004075022682645868
149,1,0.30404971045599305,-0.46028550790776057,-0.3393375963648147,-0.9627699806088095,-0.622296524785191,-0.3495785567988072,-0.3938623481256195,0.5979718948738787,-0.4243731392282921,-0.17345843126968544,-0.39909636609196897,0.3731012418822768,0.10123559538576259,-0.44618516783061923,0.7980032734622885,0.1130160430153539,0.05009613085019077
150,0,1.125140472090866,-1.1319231721283773,-0.07975503048291187,-1.2141788962609914,-0.197675887520601,-0.13075095486411922,-0.5510482398873667,0.564255199414936,-0.2713627129349738,0.014034177202171857,-0.3339996758641514,0.6187603097295272,0.18578723914820675,-0.41652194328721404,0.7779596006190028,0.10499978165030333,0.03815117222853193
151,1,1.0494703085559727,-0.8823642066126334,-0.3734917112673138,-0.5516613123410058,-0.8610741462990147,-0.24862070449703302,-0.4344246379677346,0.8653992600910909,0.07692508375304624,0.08826811130120153,-0.3553392948053998,0.7223707540206947,0.40389421738893505,-0.3005760618397555,0.7781517303292648,0.21639532914361398,-0.25696033011309194
152,1,1.2052539204188266,-1.2203171869143103,0.10669013244041518,-0.7889813519208824,-0.5270964806378025,-0.27163913325028954,-0.3837790409738121,0.738856219639637,-0.13062280227270054,0.10077778371428071,-0.2860604239830505,0.6124851753197028,0.08068556627159992,-0.29591875315598254,0.6756744897620868,0.2204139807970622,0.026084990563429777
153,0,1.5692024046539594,-1.094974418438828,-0.2064446701622178,-0.588648016493899,-0.8440344615715084,-0.37189068188312235,-0.23004439511768027,0.6669934875680722,-0.1797347995169681,0.09096602021471895,-0.6144992366290921,0.4228847466635709,0.32562226182762954,-0.3394989805997298,0.6471312147145095,0.1695498977858982,-0.06726152387887097
154,1,1.0153477067067325,-1.0689428522830748,0.09638238970605525,-0.5243632695639046,-0.9645420128076585,-0.05505144310689511,-0.8550467892768321,0.7784697556256348,-0.2777216610935573,0.053906438994899795,-0.331088871274724,0.18428473674232726,0.079684208930629,-0.3450102400020979,0.9235879795172377,0.12274971814449337,0.03702476759599019
155,0,1.1925163142143564,-0.987972354381653,-0.09415286481022474,-0.8629083277767989,-0.9178126363629964,0.311848081225503,-0.3897387547280388,0.6901593261879335,0.0918826144875194,-0.20083433347318685,-0.3487131254982836,0.5069083318486957,0.1236669809432146,-0.3182516934060733,0.6854245037539118,0.20374486661294813,0.004066111416755613
156,1,1.0375320289540897,-0.9852238304578207,-0.23983545813919988,-0.6511816854290202,-1.1504466340896993,-0.3255883173335786,-0.6249674381368069,0.7634840861975408,-0.11893549640805436,0.037558942483844567,0.060342489011392796,0.3503010762225636,0.1555336907271966,-0.5185386017441516,0.8329931102038376,0.16580046671846393,-0.05175009912556314
157,0,1.0867302728346917,-1.1188003239200925,0.37340001326633454,-0.8288190818426932,-0.3691945924126088,-0.2679504026310127,-0.25135913479183913,0.7255456872491239,-0.10693459093645596,0.08995365561328285,-0.31817458127958514,0.6361806365304336,0.041722046632245685,-0.3163935224697946,0.6714737006724332,0.29837355902442275,0.046238997598982895
158,1,0.8105765033315407,-0.5443919501796946,-0.5389413639412397,-0.26081672125588695,-0.4897243032106048,-0.1302416975902151,-0.4291439603427341,0.7940030685688685,-0.18820298370181218,-0.00047806973925931356,-0.4298391608606115,0.2826855065244653,0.08254812074073287,-0.3439101054231756,0.7419844295470046,0.1760559201279822,-0.02231086367973334
159,0,0.2996186093079952,-0.6802191559029682,-0.37377030602450245,-1.1552841797725864,-0.8180076493788014,-0.32327900294303286,-0.500960852481912,0.7549656325772903,-0.22064219789970765,0.03865923854858639,-0.4719282615224035,0.41418870663992663,0.09163818391996006,-0.46138896796544115,0.7049449587544826,0.15991576396796664,0.05647446656451102
160,1,0.6851856223477201,-1.264345703438918,0.025919594581369807,-0.32288801909677123,-0.7319292594089309,-0.15205996028365057,-0.6513215098764931,0.7552869751258838,-0.19142088741055283,0.123031562880945,-0.34629849799528944,0.571524491998607,0.03926983970717532,-0.3467712613354127,0.7658526129657753,0.24359021807581577,0.04466962376891084
161,1,0.418879041740234,-0.39473810152554595,0.24773591674579798,-0.4220067245728676,-0.36110560336838343,-0.3170593403494943,-0.27540295624707406,0.6753606805418602,0.0978363877379757,-0.00988422682511777,-0.36252980357949155,0.5124520209380435,0.05957331027790225,-0.243489461675598,0.7401548674419844,0.17139997259593936,0.08052642291342027
162,1,0.9182097678561485,-0.5570359981530433,0.06681563580097563,-0.7036025837347647,-0.8366517150805814,-0.2984739626927956,-0.6634013055150997,0.7942173071490948,-0.21538070281525185,-0.03398600576511332,-0.19178469638424203,0.19411044695098273,0.0472511849942423,-0.40608500425118477,0.7743616277649169,0.23484267179189944,-0.028144698471253504
163,0,-0.15386113360207745,0.1210209272319553,-0.10509162167764186,-1.115700728781971,-0.5526451905149969,0.12105671546509156,-0.3935604818623407,0.49132265387904356,-0.034452277338465155,0.031641343812581726,-0.39717477619687686,0.416722138986791,0.20325013118141777,-0.4730574065529238,0.6701712179617145,0.15720896731846024,-0.04017499344640735
164,1,0.5130956439799444,-0.8620131184876973,-0.3123040303510199,-0.5848312220468354,-0.7272923107911987,-0.23538142051381883,-0.21217856575153854,0.5428194425692846,-0.3715894326269951,-0.0027296049751941672,-0.28301318972628203,0.3307727148771443,0.07568843774674008,-0.22367415600579355,0.7853875986615161,0.15706473464350357,0.017314572161673814
165,1,0.20680038455512548,-0.4809251784547516,-0.14803574375428624,-0.9804480226033029,-1.122915738690333,-0.05471974127652753,-0.4958061077585411,0.6032240665551565,-0.15494294320894275,-0.034373186309989555,-0.4430230767221402,0.42739255874611415,0.0980925012084695,-0.3370402521894747,0.6613169715262028,0.19223267368533498,0.02326219218687517
166,1,0.13977277461814197,-0.23430791060124845,-0.13604803122820458,-0.8487611171215147,-1.134478811570351,-0.06901793682403487,-0.33214575621663406,1.0476208748066076,-0.29196541482287086,0.0498259180236705,-0.35435660825284154,0.47441052427522384,0.13228932705045818,-0.3658775676910974,0.6783034409696191,0.16275513578388545,0.019939650321112612
167,0,0.45545272169706097,-0.6250488617434086,0.07267057546134922,-1.0532764691769414,-0.7367705334676475,-0.10492576216159956,-0.3581216276075135,0.667506524480703,-0.15944053974660347,0.07007205182582264,-0.446344633961812,0.42341933643034957,0.05495832281818569,-0.4173714929168309,0.735923360076398,0.1780453777445662,0.01995999251261696
168,1,0.4444147839523811,-0.8389411750445762,-0.23632166409738653,-0.5705687299504322,-0.7953685992514401,-0.12439089250003305,-0.3377412684643219,0.38168786784823505,-0.6494806179179206,-0.09806301391077075,-0.455148916550247,0.3474733753306407,0.11371493501810523,-0.33774413579349616,0.7336951839303346,0.20288354927750193,0.04707499812751639
169,1,0.7185725895240427,-0.9587330514691607,-0.11662891700239952,-0.6448007377395697,-0.6012817197669026,-0.1292085281979118,-0.3216095206714766,0.5902510435937245,-0.14542443687530177,0.0667596226135034,-0.5135807537798109,0.35296032815753187,0.0512056275091019,-0.29449645620715137,0.7541898506273533,0.16147017984881817,0.02665709059316776
170,0,1.592286958224497,-1.1427470649976768,-0.16368839546592792,-0.4409620031055368,-0.6552284607618504,-0.01428056294833509,-0.3710658313015991,0.7992898207015384,-0.23290385876802094,0.18839133704900035,-0.30125174872094573,0.9660591392223721,0.2681802028219355,-0.44053480825776486,0.6898907958353149,0.19830331984412838,-0.12401499183375739
171,0,0.6620084242153049,-0.5260866706979261,-0.1716672732469859,-1.177262139280882,-0.8350921153707922,-0.26647340428604605,-0.5337933807311951,0.8137835822420922,-0.14671444278745935,0.08024995315025495,-0.42133544672239515,0.4320077184561861,0.0716695056829712,-0.3874996720738229,0.619420390608499,0.2502334032141532,0.030305329472384263
172,0,0.9273532779106262,-1.157161507565644,-0.23413692552285884,-0.6689450274109672,-0.38260666030061175,-0.08502878884518124,-0.34850157766860945,0.5520646538129415,-0.5675379360087622,-0.013566171464679238,-0.25352911179024495,0.1717695826197035,0.2397854178709964,-0.45885752818999603,0.7527876611260225,0.15414326363509762,-0.01819911919853362
173,0,1.0476899943954094,-0.6640313903004353,-0.12038427298065915,-1.2249384566936206,-0.49489648517711626,-0.09013865065633897,-0.4686418514690138,0.6233354544198256,-0.46773393304452987,-0.08319037071129648,-0.3753698411946961,0.4091684022453451,0.14777936995142918,-0.45605291711739937,0.7249366082948306,0.1969973094629962,0.02430960362882495
174,1,0.25295506063162565,-0.9715898144500066,-0.35100814268973274,-0.7146402037080082,-0.8060790692856203,0.013501889251300563,-0.3269602589435338,0.6760308964619282,-0.021971565382855388,-0.042875247108849,-0.42417757380241866,0.4203389504241054,0.09019591582255304,-0.39399506044477606,0.716359562878624,0.24358155780813529,-0.00835387040918234
175,1,0.38269281800216676,-0.7907003177357578,-0.17544959058274895,-0.5697578640355491,-0.8212466041433701,-0.2960981991556183,-0.36283415387655954,0.5959521509975334,-0.22124842106089873,0.018184487631463322,-0.38940023342674873,0.35973497583197717,0.04665249283203263,-0.3862811224701248,0.7128969844154204,0.22938141456849895,0.02413515341653763
176,1,0.20536693950532833,-0.8375516402248941,-0.2238804708880948,-0.9999424445505868,-0.7391410890675095,0.04043327335010197,-0.4191014240245798,0.6585500596412437,-0.05509362602536521,0.04174867232433153,-0.3371503814640784,0.47166261733959375,0.031922957557564136,-0.3725333383332884,0.6656116571536912,0.2108284965243406,0.028629021372039876
177,1,0.20556724875804824,-0.8583948805737782,-0.14882765916044535,-0.5681289726268538,-0.8488392298719686,-0.17422818090000913,-0.7215975789981176,0.5396230766905058,-0.3864091263717683,-0.003073492590503656,-0.24373072223837214,0.3470967684345505,0.03192912724545424,-0.4177873042861003,0.7341337298468879,0.1862886075253257,0.044694813472965805
178,1,1.1393127775156184,-0.9342508597415422,-0.40437209044115957,-0.5591197161571452,-0.8159532078554607,-0.3398625815781104,-0.5848633691969457,0.7283625392722256,-0.19535117017086612,0.017911939473930934,-0.6910142078555567,0.3774358469477485,0.3272025797541975,-0.3034242176490238,0.6791953203494618,0.1748649223357215,-0.08618379762114692
179,1,0.07383119766175675,-0.6591812221818935,-0.25932636426556716,-0.912219716757973,-0.23254785704675382,-0.1989893495449917,-0.38351583922495586,0.6323865664744708,-0.23827406356276845,-0.03364812826862183,-0.37569600245188184,0.5217838018014993,0.0701522746738829,-0.4099954965654925,0.7702795229777264,0.19946247477810236,0.009633801907601491
180,0,0.19423343016995456,-0.8003303586137578,-0.022437116778177536,-0.8535966751624172,-0.4300369228190325,-0.2899275672424799,-0.2301718855736303,0.5642543812449393,-0.2628756580380922,-0.01682845808451197,-0.3693301091121754,0.469444144632354,0.050902460416500164,-0.46248438154774535,0.708535980028458,0.19905278520108036,0.05627495045019154
181,1,0.5798611841633481,-0.8099875749135939,-0.2412190309065868,-0.9995983650366991,-0.5833797543060814,-0.21511540083422387,-0.4534682762501388,0.7245200452652536,-0.18987125400845395,0.10979669297886212,-0.2488899759608395,0.46669866506669294,0.039577156648478634,-0.263846442157194,0.7333899883421643,0.14021037527035463,0.035362307117827924
182,0,0.5194452056196169,-0.6887387975528372,0.13176507595239684,-0.8313818351017411,-0.5454423222863973,-0.23534523287052017,-0.3730205161664369,0.5516316229459204,-0.2115583579276252,-0.054738562573561134,-0.4467378088797485,0.4300498777279813,0.0711073671811378,-0.3756623173954166,0.7020537339653277,0.20401930934384416,0.03288659748094122
183,1,0.1842534632714,-0.7170253828886413,0.08124331239900658,-1.1993517272223575,-0.4576294641478828,-0.03011787949015315,-0.44555113199386515,0.6527726818150007,-0.1375957701805019,0.041635925582442376,-0.2730267670488241,0.4198197068756339,0.08535972469548309,-0.2913424692784738,0.7002651672251585,0.20348819173782967,0.052168360265083424
184,1,1.031206427826455,-1.0540662909138971,-0.06774407319778904,-0.5411200082584939,-0.7751877958227341,-0.24148263156078337,-0.5297917893770535,0.7905004303566797,-0.06712407855365325,0.1305669129359645,-0.2927839727396018,0.25267965591443425,0.09355849661848897,-0.22857017109376965,0.7318957760589849,0.23416495661501827,-0.005142714785327407
185,1,1.335722643336291,-1.297192980157584,0.14134119617440435,-0.4371799439244342,-0.3882489447773225,-0.4057467171275196,-0.17155723930170946,0.6920342856308368,-0.12732227229051646,0.009257827736633958,-0.36693724534122363,0.22414918506375117,0.18877528123403306,-0.3220245986986032,0.6989301521015182,0.24420959263460346,0.00675505685585065
186,0,1.2875744032998404,-0.7712090187276593,-0.314264657754259,-0.5106699513155322,-0.17090255104449456,-0.235650844794271,-0.7638456389311359,0.5536647685935187,-0.20840825453366543,-0.2421505609798852,-0.5606678962535488,0.5282747337747966,0.2122940021747427,-0.4493912010733966,0.8340553653102114,0.125282782466841,0.020986381738955673
187,0,0.32780151632158067,-0.4526181962306359,-0.10841771573166833,-1.1450735924167461,-0.5480964449190087,-0.12492492723152535,-0.5397998230586557,0.6447032523252136,-0.4504146932991019,-0.01430454806729843,-0.35038007264688076,0.40074529972567713,0.11450864022617821,-0.4088307167495224,0.7418311878136145,0.18656188321682854,0.01777180949596524
188,1,0.37090102442276146,-0.9317179439284496,-0.1588569818844036,-0.787037922634983,-0.7474107310846891,-0.11103246779165817,-0.31130598994504644,0.711692613054526,-0.2999844589416598,0.00874381030276536,-0.3523093547314078,0.37891315231107187,0.05121474881279553,-0.42370138141930747,0.7376489076244279,0.16906152696201782,0.07185061184006183
189,1,0.3754012748963349,-0.7349184191768604,0.1288763230198564,-0.8136556648566367,-0.63174015835855,-0.11924015939879774,-0.6053963403483601,0.6002497651629786,-0.526963767606003,0.00845495010824381,-0.403063639866323,0.22799193197883313,0.10274836746790487,-0.47197993230780005,0.7905458721843958,0.14415603458261816,0.06040332228324585
190,1,0.6587243779053409,-0.8890756708373173,-0.43766181932745724,-0.5442041805925322,-0.6035280198408298,-0.13991535454581122,-0.4587517901438447,0.8695950716984825,-0.15239781242780015,0.14358998907342685,-0.4462027017623119,0.3700310403799032,0.06324076318726612,-0.3035246298387423,0.738492086871837,0.12193638147646424,0.0019261683568301824
191,0,0.48864278449995713,-0.7125552239467638,-0.17526589249295924,-1.403531684928181,-0.6375713161934086,-0.16957153953619067,-0.4898960074383708,0.6619517879996026,-0.22627491005813585,0.20424870756241398,-0.21169839158646098,0.3855282907647938,0.06409608278510859,-0.23076217069136357,0.7348293313995164,0.1324674123389432,0.04468953564967762
192,0,0.6645611228150092,-0.7653186330526065,-0.13068640510132992,-0.993338824895385,-0.4079942210322655,-0.273034158734888,-0.5582122330123267,0.6056016924243576,-0.17163680450738378,-0.0925795873835357,-0.5299799820165905,0.5305360640358523,0.08331359626468171,-0.3664759994216338,0.7523250278498818,0.1755082517656666,0.035332616276660234
193,1,0.40255034886251034,-0.6547322896114282,-0.13917669820378542,-1.0041617805808476,-1.0136485230720875,-0.11896891512509387,-0.37949510449681145,0.7077364891607641,-0.004468318542651303,0.03301695202773063,-0.49688264892762596,0.3005410364349167,0.059601734075680174,-0.4060559526096704,0.7574631140535426,0.16812244492485234,0.023935235535315375
194,1,0.27634865771160577,-0.6388402716465299,-0.25513251551896354,-0.8518598235119351,-0.7337024783870657,-0.172701528999029,-0.4865157551834576,0.7523375110437792,-0.04016652081024325,-0.0004566803625076999,-0.3630366150731028,0.41836491643459045,0.021628145033233015,-0.33546530184216716,0.6996428593935001,0.1640570934936202,0.020472608040399076
195,1,0.8826587334464314,-1.2846697621929635,-0.4976286555083408,-0.5027009811628842,-0.6406396555085964,-0.117460826572807,-0.4218385558132276,0.6751052177899434,-0.061106978499191146,-0.062082100338561604,-0.271386425667592,0.6199720000942098,0.28020269794809494,-0.4075451303238562,0.7392639897583907,0.06893320977949574,-0.05787345321279058
196,0,0.17287460342693325,-0.6723204853827377,-0.010168061943571229,-1.0485423855698666,-0.3452601779070301,0.22342669553131717,-0.47868942000434317,0.9840528810920343,-0.49030005520830416,-0.1505785465380118,-0.37539869838342677,0.45897444410216665,0.161119039845078,-0.4412464890865148,0.7647852071830419,0.20334621589440488,0.08057903257173674
197,0,1.1269850542681028,-0.9054257414203306,-0.22051945598065956,-0.7007427519662621,-1.063168522859316,-0.31187701630822073,-0.2410112377994434,0.5654077033829639,-0.37339662638513643,0.05657128457775687,-0.3188772789107097,0.6456306492806483,0.24365936220806872,-0.400193635615014,0.7413602448929326,0.277978210955291,-0.10455886927166952
198,1,0.28186748543400086,-0.9579995615242426,-0.46656478954724523,-0.990775486205695,-0.7261757824025837,-0.08027859468187001,-0.45373957482000177,0.5638839185182651,-0.17389482634438033,-0.04106840441045634,-0.5091411256963124,0.39853592826518836,0.1385592387940912,-0.41591667892486284,0.7061564174975374,0.1711941618170783,0.04515397195742599
199,1,0.5785795131661383,-0.6250110385303009,-0.49772969989875165,-0.6918068370902756,-1.0134539921805976,-0.20496271547896955,-0.556335351229337,0.6842563211991493,-0.14598081513165004,0.0023287285843185154,-0.25524233126955964,0.6224823288121705,0.0734574835933551,-0.40595970964239464,0.8153527616219747,0.16222795357475672,-0.07626449508117308
200,0,0.8834188265482281,-0.7741567537823588,-0.15398788118531817,-0.7662623184761156,-0.925902548916233,-0.14574756551222534,-0.7976691255603346,0.6522991101077266,-0.4248432689871297,-0.06287876053474109,-0.4329215169981234,0.6542942346818128,0.08444995986233808,-0.42970367322769243,0.6770630183940564,0.2646911737051776,0.021106999223106188
201,1,0.06037160597624403,-0.8607676385673538,-0.37787856284151455,-0.6384241734394517,-0.657775962683869,-0.17551910653508176,-0.5715470054680161,0.5932989470005409,-0.15695348636470866,-0.014247298329998019,-0.4809018541834888,0.39444882903493916,0.03273439005167772,-0.33022740114074967,0.7428752766934051,0.1340668711768177,0.04175887346410964
202,1,0.19301164816062624,-0.8423327987328734,0.018500037470754523,-1.1778484052440465,-0.6823460865695409,0.21518717425180525,-0.4265922861645688,0.5199429012691861,-0.27892712820531285,-0.09694878025102431,-0.3687404766948052,0.3514182901692899,0.13475745233478179,-0.40880251192169015,0.6350197252075709,0.2867126584365154,0.06722989855112216
203,1,-0.37299495406699046,-0.42290477184934805,0.0823241083731655,-0.8487892473454847,-0.5666907856866057,-0.17107146767095815,-0.5216725211247474,0.6574030468112482,-0.12278629018898493,0.10316546004205658,-0.33122643731768303,0.41014807953254095,0.1438818101507094,-0.24903683389067058,0.5804792779374521,0.18925460263711413,0.018980522317386977
204,0,1.7352128949938552,-0.822130146021929,0.2489653875827969,-0.6726206320601686,-0.44095238131214254,-0.03644703332022889,-0.7809706847187474,0.5145572410675405,-0.3623045189657745,-0.014647201494060088,-0.1642631843043732,0.49659396890486307,0.04003384233592955,-0.5218889747685784,0.6988319181054079,0.22340155063507885,-0.006830830225693085
205,0,0.3978441258962515,-0.14771902365347525,-0.12128873231086373,-0.67511719698175,-0.7480915564470658,-0.21336858175541235,-0.17397618146670224,0.6106561180582607,-0.5323056948908945,-0.10490566315768364,-0.17166807794022856,0.4448720141239786,0.08857805621406221,-0.45226292835184373,0.7185947676493456,0.18516212802233437,-0.043763526773962697
206,1,0.13881013822408217,-0.6572797326152723,-0.047549229816018786,-0.8179634125683268,-0.6354089011251084,-0.3945912796197846,-0.37245994649432673,0.8283866271638772,-0.00965473633953504,0.12391918487360683,-0.4070029316158175,0.45680168164916557,0.03737844164423394,-0.3886196660321871,0.6498185575743851,0.26081087640882894,0.016361958936689958
207,1,0.5816018618762426,-1.0463528749425461,-0.37105687471720383,-0.5719694545736588,-0.41307197504224036,-0.3185501259193074,-0.435841990882732,0.944358119492626,0.03862467252565642,0.000967110025536566,-0.2916652658321748,0.36725200200481173,0.12718990905563202,-0.29784701325205903,0.7198126451034095,0.19459089255236028,0.0003753829453298496
208,1,0.28892294441813404,-0.9553705901672553,-0.12489234760075932,-0.7702341818252256,-0.5065192006497755,-0.17438465174968765,-0.40923244890066024,0.8146676625925303,-0.08255943265005368,0.21668576291985295,-0.4827686908495248,0.32565341444726664,0.02912321197776563,-0.27120268505839285,0.7130374522428943,0.20977620041773348,0.04010606973445638
209,1,0.6476811815047224,-0.4679186176293452,-0.09340720299597596,-0.8633649313448137,-0.8849677167633373,-0.2706708868205786,-0.461906697147904,0.6622370594416679,-0.0778356852778562,0.1043283759176877,-0.3039288059106474,0.30982205325499573,0.06412781154972091,-0.2481883481133753,0.6894935618476302,0.28108608342455044,-0.02847804600227752
210,0,1.1259436289316456,-0.6454733587569029,-0.24927822268742394,-0.6739542335544763,-0.28894141802945733,-0.18287350754146334,-0.417230727542022,0.5678725960293751,-0.3346391264043265,-0.09503734892304545,-0.5222606657865524,0.20483883666361324,0.12433227906723565,-0.3626843101385947,0.7828925197198506,0.13940928680772044,0.025032781077249988
211,0,1.6713616185647089,-1.1892849397442358,0.06345364005909215,-0.5947563083609984,-0.6602939691049041,-0.0033502434137190292,-0.3782894552700157,0.5828232042503465,-0.14110493816628572,0.040535084373491063,-0.22264032417966736,0.2671427417362304,0.20340926828570663,-0.2767863772354619,0.6971654416995625,0.1471262521837415,-0.07702263593436981
212,0,0.37805729909040103,-0.5094413406606534,-0.4099429839907914,-1.092777183840754,-0.9649090965791919,-0.13855188075539576,-0.5692461438342825,0.9646152397146488,-0.17290807202864827,0.009980975105474342,-0.3912245102326979,0.5407529455099622,0.0723096465802669,-0.3616482379605737,0.6627011315837807,0.1698088543050167,0.04235086384003983
213,0,0.30574482054963986,-0.5108587781523145,-0.505171714168631,-0.9229531410882842,-0.7274148135985964,-0.09264921154517246,-0.5412354189370511,0.5296910239857364,-0.33493145736584595,-0.029722807225921945,-0.3607748089786393,0.5843017451653276,0.04949817721518182,-0.47952260110658695,0.7530451847710978,0.13174880232406228,0.00406762050938253
214,1,0.8097713889782788,-0.7874454556516634,-0.3339807956975446,-0.4197052105241714,-0.3448976069950277,-0.2000473144508225,-0.6700012743696048,1.0184306160051344,-0.04433563802928397,-0.03900734191338239,-0.25705959193541783,0.33567976558438806,0.07952865248221752,-0.26782798846137207,0.7994306660859941,0.14280936459199267,0.0023203524698948708
215,1,-0.26855075446824667,-0.2288420559226495,0.17050170361153344,-0.5279967470496358,-0.46266443709656263,-0.18327290308742578,-0.7849752247458671,0.6675694870787721,-0.2023627876563838,0.015011227826129564,-0.29161795018874737,0.39159794065747255,0.13309806489236697,-0.5029334988860572,0.6592541056256972,0.0497209830072175,0.018987690007453872
216,1,1.4739570976588925,-0.5660405234610504,-0.22161110163253867,-0.8095019299100529,-0.4652444464689016,-0.44906091641373563,-0.6537549563877476,0.8703873345626616,0.014681189625479357,-0.09048244807174105,-0.5267727845108264,0.7665784377118224,0.1429875788525211,-0.28441585827773397,0.6245460299667538,0.270717186398838,0.04203202180347593
217,0,0.2986369689266356,-0.7399570356863538,-0.3602664482999726,-0.9251998420879683,-0.6365427122526599,-0.1111480521145871,-0.4250551147128021,0.5405491610000458,-0.21131900316695795,-0.0549275249872375,-0.3719419126812369,0.3606303436335635,0.07236787282344703,-0.4091029080842774,0.7035534075969389,0.1952090806967099,0.02395504023155015
218,1,0.006255039387077529,-0.753903961645582,-0.054588527852053016,-1.2799251905907965,-0.20194038895615,-0.0031043194532861893,-0.4177063112374488,0.45422425120512044,-0.2577367092948287,-0.03461500232017826,-0.3455321287560523,0.5138290312409254,0.11192553916281035,-0.33907544034453235,0.7396268970322375,0.19055807004727804,0.062301811694466774
219,0,0.2943163278925286,-0.5162224684148623,0.03608192991729866,-0.8750729776897248,-0.958401479715681,-0.2414598510032973,-0.5812819984878206,0.5542683054587093,-0.3452185946760633,0.08238737656414093,-0.49736619289927303,0.3884660012515951,0.10334147030985336,-0.3230085385675642,0.6821685360407869,0.19016086317930755,0.028152806759367238
220,1,0.5106152356344761,-0.23672488335433453,-0.07878044186489568,-1.319775596627254,-0.7588902530034246,-0.328583659483431,-0.4442965287408515,0.7033314233816478,-0.24805958434608028,-0.04916879543056398,-0.3835301506037467,0.44437659980888594,0.14050238587317238,-0.3716260689915106,0.689016423515462,0.21693691750281352,0.002690575485567892
221,0,0.6974048900959138,-1.0085988086619533,-0.25538859101705996,-0.9671342201652384,-0.8831586392561381,-0.14123560284293604,-0.40393190771535126,0.6822242129893019,-0.2528188171189593,0.13141469216893378,-0.3561272415894357,0.32530489543549773,0.09165477220200421,-0.3355234126158196,0.7019550634135502,0.1692808656215813,0.06495263915390789
222,1,0.5481113966508177,-0.9494931731931554,-0.1964409962747182,-1.1270122027761698,0.004580326525835002,-0.15889346136380336,-0.5194480515695351,0.48317335094072783,-0.31906730081354984,-0.17171096307648864,-0.21572635254990902,0.3737055969147234,0.15245294919890098,-0.42755966764574477,0.7757833711710428,0.1798122833746687,0.07672609889100235
223,1,0.22232107501951023,-0.7326842717401592,-0.3538267209338553,-0.9221438704120588,-0.8236532780411752,0.06786416014911054,-0.5135240829391434,0.6529642019832849,0.025665110995799902,-0.159049970926756,-0.4223675879258112,0.36540574663482395,0.07443731382970672,-0.3420863840636358,0.7038629420415287,0.18178207943159064,0.04803731871539002
224,0,0.09165666569504013,-0.7822707996623018,-0.5813935208930233,-0.616527867804286,-0.46704386226476774,-0.31553796518855404,-0.5891939654898166,0.6038410418583963,-0.2562973360502338,-0.12384848405632727,-0.38813557767866885,0.4282062335165178,0.0852710977180858,-0.32716388306973,0.7540509288221408,0.15588402686041763,0.03450951457099999
225,1,0.745685541198398,-1.2617957389835772,-0.460390610032219,-0.1981844327849511,-0.5054404596611483,-0.3801477349200709,-0.10515289222320437,0.6369109458491142,0.0008375318334178976,0.15244024327137623,-0.21326670375709253,0.39331255621228267,0.21639007786635184,-0.2464412881961756,0.7774271376911616,0.13045138591511385,-0.07780868571892113
226,0,0.5272036023444057,-1.0691016248100815,-0.27746479004328084,-0.8806772055973261,-0.5651285390575238,-0.1759699457821957,-0.3464990337490834,0.5614930253434607,-0.39090082673982485,0.09518899133512873,-0.13079931854212426,0.36450648081446135,0.07727372948862782,-0.27110616708141844,0.666709522105591,0.17914188086003113,0.06859863911370462
227,1,1.6436129514668083,-1.0622875590915997,0.04570731165008761,-1.020275775677966,-0.5835487265788543,-0.05814464687621297,-0.4796524726954203,0.6256357928533004,-0.17193089381715093,0.13240872762141942,-0.43397828334456656,0.16094330658276682,0.21964409231710796,-0.23569128857618024,0.6787643099191161,0.13519176230847235,-0.01304533023939225
