,Label,Cell Size,Perimeter,Haralick Difference Entropy,Haralick Contrast,Red Mean,Value Mean,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Hue Mean,Saturation Mean,Haralick Sum Average,Blue Mean,Haralick Correlation,Form Factor,Intensity Mean,Haralick Sum Entropy
474,0,0.264876347934514,0.10176619007569387,0.2717543442494086,0.17970867436588803,0.284465903974803,0.2817498971716902,0.2583261124087721,0.8566751868374354,0.3728308901310422,0.7798959508026093,0.2001445949210695,0.2448883716178669,0.6867428244608895,0.8664822891706069,0.19997921980919453,0.2970993504817425
475,0,0.4356570531322881,0.1883936080740118,0.18695431578080868,0.26101208968033784,0.6694710612329201,0.6940102266250926,0.10729040748764973,0.9334822679361778,0.6811590085702353,0.4201257727270855,0.6533973087906623,0.7354207477275972,0.5662103042881275,0.7792171281860977,0.6536064811658362,0.4164336621583633
476,1,0.9879234303923152,0.3414634146341463,0.3269137289293047,0.21969743122538551,0.5634911736311885,0.5567816633428652,0.2432119753562985,0.9541419459352339,0.3736256790082324,0.604565523153664,0.4498890796555369,0.4837385369946205,0.8028147178259626,0.8648117893119359,0.4509433080957295,0.6642730095764282
477,0,0.2168471609670492,0.08578637510513037,0.4012205103345514,0.3949134152022945,0.4947436687105285,0.4964581864695067,0.3402309580386889,0.8799402688195883,0.3731064293409796,0.6039009829528412,0.3914257299080651,0.40809234379906745,0.5838644790406977,0.8323282403126423,0.3910628541403101,0.466829426438145
478,1,0.7952986815064539,0.2884777123633305,0.3498604839642205,0.2567038289931832,0.4884372569696511,0.48106858491104604,0.4539024540253613,0.7866083217084956,0.24491321033802735,0.8032301962379451,0.3098599034234596,0.3368993327506322,0.5902502733904886,0.8617008713292099,0.3112288311578234,0.3447202512844041
479,1,0.8838524949777172,0.3002523128679563,0.671969782911185,0.5114423117200875,0.4328421883961102,0.4328592539322177,0.5358455286593067,0.8717591846150725,0.4649397851745114,0.7572382602577084,0.3465081953109309,0.4151424415431123,0.8058837833157055,0.9150713147401576,0.3491027531483561,0.631760379538675
480,0,0.354238344840326,0.13793103448275862,0.5079307864950067,0.2679106373124137,0.2894662773650518,0.2901525046992285,0.37667051294123777,0.8744482350528457,0.4556342823978383,0.652128459964513,0.2471155405782256,0.2894296459016852,0.6364368059661962,0.87153300434188,0.24797081571538584,0.4637978992210425
481,1,0.5481561872214653,0.2077375946173255,0.37238085134971377,0.2783160433994865,0.390693445347766,0.3840109470870184,0.5340742744377274,0.6901818516869761,0.17852922749063005,0.8107710781165962,0.226582027567492,0.23113578579746474,0.4968568659536596,0.8757212362615966,0.22724662221419836,0.2615583936443202
482,1,0.7062137760639158,0.4188393608074011,0.5158410111048229,0.2709894665441107,0.3543323529774254,0.35661221841734936,0.4606880869620205,0.8360134088615112,0.3808544663301063,0.6927800031394749,0.2720091058055091,0.3050676697523081,0.6922879178996615,0.4130083788116112,0.2729174962238809,0.4713973063270127
483,0,0.4099799108689126,0.15559293523969725,0.3544357661568407,0.20896300886521066,0.3451747289395015,0.3391076617967333,0.3722510441660336,0.8278641631861774,0.26303467458678753,0.8098714261613296,0.2139442434575896,0.23522200545656624,0.6429231795446855,0.8916771295900571,0.21460523352832767,0.3446444252860217
484,1,0.6961461195649664,0.35660218671152233,0.3768962205973303,0.21265801376282134,0.2194087089710284,0.21450923765484708,0.3700426761586346,0.8171840283336245,0.2254514810719943,0.8179975196026446,0.11969438574183665,0.12604366620365848,0.7265540156275452,0.5420973774674672,0.12076966025074898,0.3252185668496517
485,1,0.6332232664465329,0.2523128679562657,0.5252911015479578,0.15969402909279987,0.4186176960367825,0.4148601463196672,0.5779448617160671,0.7563750696224858,0.3059444550587873,0.8730637665822059,0.2585044566968766,0.3105048110526153,0.7448143697680556,0.8053673577219213,0.261903482624992,0.4341361834214928
486,1,0.6671900616528506,0.2691337258200168,0.1907280187910112,0.14438967485653745,0.2893982448880037,0.2905675976730756,0.4185858194603962,0.7463455614659473,0.4341642293515697,0.7313968678813705,0.2240415740203885,0.2775238798522698,0.5284015101563619,0.7830904819387384,0.22430149838406102,0.2359475867901404
487,1,0.550118918419655,0.20857863751051306,0.4945308693430357,0.2771640978609522,0.4591391969758218,0.452213440115215,0.4573603520759344,0.8160928285748241,0.3014130492589455,0.7086227872400594,0.3245027588934017,0.34683838037660675,0.6263780759159194,0.8748838851772628,0.3261192688715949,0.4237721006482121
488,1,0.7091001454730183,0.2733389402859546,0.4247520083634069,0.2092475729340768,0.2903151422366246,0.30003814255491223,0.3343529122157376,0.9063149142754838,0.5179032594993735,0.7395871722791996,0.2453543877560669,0.31749859039502515,0.7546349855982022,0.8185795003279762,0.24658130492254515,0.5426637514845291
489,1,0.7955757729697277,0.3481917577796467,0.3301015312052282,0.2136368590826069,0.2732395432166579,0.2731307679592464,0.6377668877815807,0.5826960052990522,0.4670548462697681,0.7059519311254654,0.22505221750084212,0.2834163489726512,0.4684463440259838,0.6581691248139832,0.22535848067523456,0.2308253027523501
490,1,0.6116794051769922,0.2455845248107653,0.33321293198176805,0.17911935714508653,0.3645945489196274,0.3767033232355829,0.5180707096228141,0.7529750910549531,0.5205867214868523,0.6770812920359472,0.31190581718270594,0.3818403900180852,0.5084546248332071,0.8036690914529804,0.3121773831607385,0.3531158560197976
491,1,0.5650818574364421,0.22876366694701436,0.5017526386437365,0.29797646037961045,0.3624706184182089,0.3592436962994544,0.4469105566306788,0.8434716334350263,0.38243373620207066,0.6746364525502062,0.28061234582842065,0.3125335549405406,0.6279626476481068,0.8079085832118135,0.282002815715089,0.4584576630724513
492,1,0.5385965317385181,0.19680403700588728,0.4357390475098786,0.2578092094147051,0.2465841604932444,0.24169250236878406,0.5840829668692833,0.7125219853985278,0.3239019339765239,0.8316861248250641,0.15589885233845244,0.19768159319650055,0.5973194671180233,0.9128837474520668,0.15657787178882376,0.3328078751696957
493,1,0.593899369616921,0.22119428090832632,0.5473225451671491,0.21039393942433768,0.3349650007404492,0.3519491344435685,0.5777509459175894,0.7573048036658747,0.4343184726323664,0.7487905776645856,0.2575999685733249,0.3112524942778517,0.608546547936049,0.883659208450608,0.2583534769855453,0.4313424098110259
494,1,0.434895051608285,0.18587047939444912,0.3479521396518728,0.17804922576454804,0.30767432271705264,0.3109860707218822,0.3487955267635139,0.8698683224302677,0.4161178957367815,0.7593764797155629,0.22978388438928174,0.2831028814390618,0.6132657305203628,0.7892445232698652,0.2299901426182729,0.4264581763506787
495,1,0.960837739857298,0.7409587888982337,0.19317994367162966,0.18703291049157686,0.2418729625666427,0.260841489994086,0.2570691030461376,0.8843666106486765,0.5479083420510644,0.4520546716313043,0.2705355068358686,0.2832258356929499,0.7894111872152909,0.14651368233794104,0.2701392781231472,0.38160682152239206
496,1,0.5719629621077424,0.23969722455845244,0.3079349075811104,0.19962523100572965,0.2486858494831814,0.2481765583908503,0.534507668123734,0.6764767978970276,0.4306477816151784,0.7508225795185557,0.18907129778084752,0.24145307321657106,0.4242155225990234,0.7728095316448477,0.1889842060616549,0.2349076488450317
497,1,0.8501627912346733,0.3591253153910849,0.3238599283062342,0.21407142170417395,0.4507409434427598,0.4456264163343017,0.5343355545684871,0.7086615174601256,0.3525582066644075,0.6935832739214987,0.3329368533056869,0.3685020932049784,0.5330879926441943,0.6769781552054577,0.3336313408248607,0.2924300817750334
498,0,0.3723185628189438,0.17325483599663585,0.5621309590385026,0.34416068748500994,0.26429212812475944,0.26522844653478594,0.4598439719416814,0.8377542519801082,0.4427012856834427,0.6856809371717194,0.22077696020536489,0.2629320714881832,0.6052133150786831,0.7342289899395823,0.2216119108558761,0.4384795033261981
499,0,0.5477867319371003,0.24810765349032804,0.3467598615450014,0.11946075545449301,0.3614710646168626,0.3575861461659865,0.3628341049573285,0.8822976679434227,0.3362035505380394,0.7324982668733844,0.2608526583993789,0.2920858914404786,0.8637435536450773,0.7074932060995079,0.2646529567962542,0.4962130868899606
500,1,0.4983028147874478,0.1951219512195122,0.4213432842972591,0.2211311331469558,0.2514191056333239,0.24664970261427746,0.4428518936603401,0.8228945834681092,0.33381737363468744,0.8189040997673254,0.16109526925624662,0.20006504467308275,0.6325217215287096,0.8541545227655348,0.16188786640625652,0.39489274462355706
501,1,0.5721938716604705,0.21026072329688816,0.239659669291884,0.17629328641485958,0.2500562384605853,0.24653059276851366,0.4785114320460684,0.6373855492568978,0.33023570241084066,0.8334099401656392,0.15325502369146005,0.1933184693026221,0.5277436103626654,0.9015773746812388,0.1537436631397726,0.14711465420448902
502,1,0.7227469000392546,0.32968881412952056,0.3104173644056112,0.18842252492066533,0.253976304531274,0.25034217832204464,0.5670963360199599,0.6630129396346511,0.3564640020815251,0.7934132708808392,0.17212658449507026,0.2163127037609752,0.5200437292451983,0.6415231458264161,0.1723369894447473,0.263597918204022
503,1,0.6035282979656869,0.21867115222876365,0.356203961638752,0.19990256215654773,0.2970036635950137,0.3027465184099464,0.4700845986715958,0.7915357327435295,0.5103428436023405,0.7057146604259925,0.25085101189218106,0.3185995070851376,0.5507931383296559,0.909865164645244,0.25159444475174586,0.3791387240261273
504,1,0.7669660793867042,0.3010933557611438,0.2822553192885948,0.1582316693292702,0.346417770318596,0.34102994890925753,0.41554884431528505,0.7854447300326299,0.25346472364060624,0.8219996594021417,0.20905743410780356,0.231706460947828,0.6778297906672046,0.7818745819828797,0.2098086399104552,0.31091464083536113
505,1,0.5150899392707876,0.1951219512195122,0.4895770600072471,0.2459510386375224,0.4090261064287186,0.4023549020714513,0.4162957661174263,0.8344913780861667,0.2639486683548471,0.7556410681934547,0.26991036433993765,0.2866314613705949,0.6608448217445719,0.8821070044362352,0.27140151586831074,0.41451245348701693
506,1,0.7811901078347611,0.33557611438183343,0.3688547791587724,0.2841845538556169,0.4541269663018597,0.4555264639489677,0.3798079496846452,0.8652076546688967,0.4553539949750425,0.6489487693668203,0.3727870679216434,0.4268814858242988,0.6561397835804272,0.6820935839567904,0.3740855056582327,0.4629006540545091
507,1,0.5240954118271873,0.20100925147182508,0.3611225081803517,0.17209744048335346,0.2578442153668863,0.2589066311909728,0.6937740726839672,0.5198615479663893,0.39762665439339706,0.8158485905351776,0.17417524249261165,0.2318113506581624,0.4702799843203971,0.8688033515066521,0.1771609100296896,0.22089021405416973
508,1,0.8523795229408639,0.3238015138772077,0.2915903007143219,0.08775785262658724,0.4186997063244751,0.41543794816016455,0.5632299039823185,0.6795531434856947,0.4034169735731279,0.7093740875401799,0.3149043176648664,0.3682308878578117,0.6719202788020686,0.7925063260785911,0.31790904965805755,0.2898703676954528
509,0,0.7380331124298612,0.27586206896551724,0.24561167120383945,0.22749692513014844,0.5290858287403241,0.5660882695656101,0.3663029328133676,0.8476173629044226,0.6734232194872929,0.43040479997530795,0.5363976754312249,0.6060250298709918,0.4627846532298698,0.8438951735052466,0.537294981371297,0.3874293828615718
510,1,0.957512642298012,0.34903280067283426,0.4357029246250685,0.23953099145505374,0.4316716021859306,0.42716404976935307,0.37943222277874106,0.8848117736577059,0.513495222949663,0.7665974286166315,0.34088168431747834,0.4361482187041318,0.7453089400767914,0.8090172924909264,0.34271523303393125,0.5238480697873245
511,0,0.8261712887062138,0.3238015138772077,0.42207916046188704,0.13317430613703915,0.3400191059040873,0.3458062444861031,0.5201480365424893,0.7975964174005732,0.5005938195579143,0.4317098776167319,0.3377586310386421,0.3585256156415675,0.7789011041793852,0.7655654868016798,0.3415559446719169,0.4436472253808672
512,1,0.6755258965063384,0.2413793103448276,0.2426018647879289,0.12656862555937912,0.3113539970374588,0.31345681177569384,0.2730947921089062,0.8782797571657994,0.4375512460915649,0.7686148302245948,0.23420977816601615,0.29648135418170674,0.6523624117766633,0.9091511756175344,0.2348740744906218,0.38033313422547055
513,0,0.3062091578728612,0.11017661900756937,0.510951248974796,0.2353865006475584,0.4104675554599191,0.4091508191908536,0.6133075300962154,0.6990289300679997,0.4188629117371514,0.7495852514481807,0.30376513600274024,0.3666931229585612,0.5907457532257383,0.9204816236605404,0.3077751730274354,0.3582654642780865
514,0,0.22273535456161814,0.13624894869638354,0.4054846869614655,0.4185060074130144,0.3180744535122182,0.3232546236525792,0.2561815907850842,0.940207532806312,0.5081064238742812,0.4648941830693074,0.3223479161963757,0.3415740693951605,0.6072292450782655,0.5949019932287223,0.3213194055597873,0.5726702536135875
515,0,0.7211074422148844,0.2733389402859546,0.24655715152599345,0.1761355534351497,0.3423807295297425,0.337849615253193,0.36080759178018096,0.8020935509705787,0.3734901481395383,0.7608464338164396,0.24410459752047864,0.2909683180119228,0.5645006966167005,0.8332910875176941,0.2449475634983409,0.2773627086396897
516,1,0.7844921144387743,0.3128679562657696,0.290089712191683,0.12248240248085113,0.2701024594742545,0.27187236677915283,0.4096341362351281,0.7728366124871648,0.42176699962547737,0.7439960442227362,0.2054655515172027,0.25557791195590984,0.6707462599236549,0.7594385548344355,0.2060700207831017,0.2784243936752886
517,1,0.4913986191608747,0.20857863751051306,0.5422979295457917,0.3535855782385107,0.3789794786850831,0.374116094441468,0.4567532849290348,0.8440996488636294,0.26518353109934806,0.7478650703147651,0.2524598404397719,0.26361127489807323,0.6548669020074418,0.7824552762429128,0.2538974225718044,0.467813994273389
518,0,0.9038030803334336,0.4499579478553406,0.3513692841311262,0.2074254985530823,0.5743729882949327,0.5664276891178358,0.3944801677301861,0.8622755619355651,0.3125416217120689,0.5089692760083167,0.4639551992819418,0.4565897901337586,0.6379280584780223,0.4954660202777318,0.4643258354531738,0.4695345699280749
519,1,0.6357401805712702,0.23717409587888985,0.4522001179806117,0.29598256461251105,0.2547820766462072,0.2576192231318112,0.7009187882132459,0.5705668737613472,0.4363103359175442,0.71726693602595,0.20271646663703854,0.2507677227791109,0.5033829369522869,0.8724850401375394,0.20347291739170087,0.2660427319707637
520,1,0.7258179970905396,0.27417998317914216,0.2819499944737509,0.21839120695159173,0.4997760906522033,0.4993901628532697,0.35057234951705984,0.8532722398162988,0.43265277347445785,0.6113404335062285,0.4063072257279011,0.4512455344381657,0.5652892813772137,0.8357148802136162,0.40751231717669856,0.3916992582689738
521,0,0.7953448634169995,0.3010933557611438,0.4052985515852554,0.2728648483315669,0.5210265738425139,0.5178344701610614,0.3309709600556909,0.8555361359646305,0.3246512902816958,0.7520950592419076,0.3633869047504721,0.4021208314597461,0.6877054013150979,0.8133847044994479,0.3653311231097852,0.3785201626671055
522,1,0.6167825062922853,0.2455845248107653,0.4903682487134165,0.3181086321792201,0.3517268845790644,0.3562550397465202,0.4652063462684897,0.8492344043565296,0.4417873430999064,0.5780259320952612,0.31046109141960765,0.3438849096846829,0.5798881834183143,0.8106036809318892,0.3115014663902553,0.4938500199463851
523,0,0.7959683192093657,0.3532380151387721,0.30598177739534504,0.2106783821372772,0.5425462688790859,0.5345447144004348,0.3034862752048615,0.8766237513152042,0.3230459946802622,0.6552997466426347,0.4031967510970137,0.4279208799101183,0.6137798529782839,0.643914110528318,0.4042607995806609,0.4053664610594683
524,1,0.5518969219756621,0.1984861227922624,0.5727462391168614,0.4124639202489933,0.5868576182033993,0.5821065360792851,0.5155337704732639,0.8536701804204547,0.4542908933633694,0.4658385034286248,0.5176545389174437,0.5457380190769986,0.5246164362394179,0.9264421940485772,0.5188185416680264,0.5687284919615183
525,1,0.5584778442284157,0.2068965517241379,0.39880013278731097,0.17352266683388906,0.18486827263150474,0.2043766633350167,0.4997980279778194,0.775907435483898,0.5363511724742782,0.7543191444370083,0.165658052048412,0.23418491977795095,0.5762128967648192,0.8960285353550966,0.16620318658724142,0.3738717226847026
526,0,0.7243170849978063,0.2750210260723297,0.05768082940904672,0.11983114235405905,0.4045096876493994,0.4009635052560513,0.2081887309366519,0.8510703039731098,0.4736005911238417,0.6531642728891822,0.333464700070766,0.394665731364848,0.5074542004392961,0.8305547495197729,0.3339156834087851,0.24817541222928874
527,1,0.3150529937423511,0.2043734230445753,0.6389184893116533,0.4283737563549437,0.3663469762464744,0.364402461877764,0.4956841318540124,0.8340053054679295,0.28096074357854306,0.7129337158655047,0.2590054459921315,0.2667509991474998,0.6652323659063313,0.5182764497558471,0.2597017311071033,0.492495582679358
528,0,0.6961692105202392,0.255677039529016,0.3124378171701652,0.162576559694618,0.2878435312803929,0.28643519222350744,0.4060381600663552,0.7694128731828442,0.42940478696780815,0.704753075000498,0.22744224855067696,0.27417957653924,0.6626594317865873,0.8742936790118608,0.2285552936652225,0.2687298865997567
529,0,0.9122081880527396,0.40033641715727497,0.5385045747075243,0.4581105271513446,0.4452742053957928,0.4917769890040192,0.372697887678856,0.929536633901531,0.6894735988234455,0.29210047305751763,0.5137240759059388,0.5388239482514591,0.7507753871995673,0.6167775440623816,0.5158305838176551,0.6643397916751002
530,0,0.5298450596901194,0.2203532380151388,0.30379827962886075,0.3444661936484024,0.8357564672744511,0.8465163533565004,0.3197550887803846,0.9003689376042878,0.642640228458716,0.18358043689855608,0.8459152039656542,0.8649505660052689,0.5036734863892267,0.7914220512756461,0.8461899648913676,0.5002049499552408
531,1,0.7269956358094535,0.2792262405382674,0.5586179594304141,0.212826238540424,0.4103071935735436,0.4099090319386832,0.4594901017243347,0.8789470145500538,0.4681424332947097,0.7158511939634602,0.3278282917385599,0.3971014463450348,0.819567914873965,0.8173593140617424,0.33282090451598856,0.5777645244658522
532,1,0.7275498187360011,0.2682926829268293,0.5399429817076762,0.4272572366627677,0.5239144169792767,0.5175123364522748,0.5095516555407464,0.8555512409551049,0.2628213901728733,0.5816776847389193,0.4024421811065618,0.3839336406972403,0.7171545472966916,0.8616365089996637,0.40425025769261946,0.5502648403328263
533,0,0.4808229616459233,0.19343986543313707,0.5601362364247868,0.3551101278530291,0.40478373312118987,0.3998729798039352,0.4904786607334559,0.8167396079409528,0.3182579157233132,0.7389659727963886,0.2858601515694006,0.3181465358173136,0.5559681297181764,0.8328133287822862,0.28740269706589017,0.4482739083119261
534,1,0.5443230886461773,0.1984861227922624,0.5880626258930959,0.4159604969275101,0.4287856592414552,0.4286574540700056,0.5787419478768441,0.7946809041290308,0.2869703067428615,0.7827360697239398,0.28423894328921817,0.3083222112780599,0.5022781459835595,0.9140088305403729,0.2857018726115765,0.4813534740709424
535,0,0.5370263467799663,0.23549201009251475,0.4567993765699583,0.3024252671829968,0.6104104469150506,0.6021233936178761,0.2572740727041738,0.9512865498772064,0.3933226132079719,0.6681145291905146,0.4711399935584032,0.522605385936498,0.7311076981303732,0.7404429252083907,0.4720536351520042,0.659040031956986
536,1,0.7173436165054148,0.2893187552565181,0.4180243609071257,0.23274310251652744,0.4997404545007422,0.5011037174839738,0.4071015086899159,0.8633754978692743,0.4434842442777969,0.681024100140144,0.39450194967255,0.4558955478412167,0.6491270656758676,0.7681801217724621,0.3955118127727775,0.4801043981842552
537,1,0.6055833929849678,0.22203532380151386,0.4988646874624958,0.31750257615980115,0.5114400913635622,0.5040815363033427,0.4605383373709291,0.8302697857946661,0.217399997579526,0.6533167207148658,0.3580634292869498,0.3454138769728976,0.6328459875896202,0.8972237007857947,0.3596538535571297,0.4386952963154056
538,0,0.6648116932597501,0.4373423044575273,0.3578999761075847,0.215191931693468,0.3726132551385726,0.3781571520434571,0.1803945730492216,0.9519405922214156,0.4386111711697103,0.6409776033465713,0.3119940934032072,0.3526589411712993,0.7404708986099602,0.34857567384222043,0.31189411989396804,0.5804234883045565
539,0,0.5252961415013739,0.2388561816652649,0.4497139466191411,0.3365223416199856,0.6603749369092411,0.6515931219971699,0.4309126351015715,0.8599018708509121,0.2612999130174991,0.5230391873833562,0.5107375324728752,0.4901062447266343,0.5104656401511787,0.7110944676421126,0.5114033198935772,0.4941336391553404
540,1,0.8088068903410534,0.4112699747687132,0.5920720706085043,0.3377974948117893,0.33912930491095405,0.3693555503289613,0.7440449900888448,0.6474347123477351,0.5943161576668192,0.5305778298700949,0.347024758994264,0.39642202420661865,0.5068221125846699,0.5082073153856949,0.3485702103183239,0.4313928305862085
541,1,0.6664742420393932,0.2590412111017661,0.40224272203499534,0.2771424297001173,0.4507802645096797,0.4447759554175571,0.3965518434771789,0.8728619115698315,0.3180298500627581,0.7489041402251351,0.3140922589243206,0.3501342722128677,0.5496140079396745,0.82176551527659,0.31460214456181457,0.4756973407588356
542,0,0.3051238829750387,0.11942809083263245,0.24486482445488503,0.2256726215753635,0.3755178371862296,0.3703505782895763,0.20185078427124514,0.9227092431515976,0.4461232723642743,0.6115557262863085,0.3180723286825724,0.3591819187093773,0.6135883163145379,0.8635084420732785,0.3177375631761914,0.4489736300895579
543,1,0.8949361535086707,0.3641715727502103,0.3778166458670476,0.2698131922071335,0.4517114764969321,0.4448658131357445,0.36129855489526297,0.8737626654788322,0.21156887050443185,0.6792664905983581,0.3103958005423286,0.2957237669004432,0.7595985458959427,0.7027190137977878,0.3119088068151058,0.4661663801475058
544,0,0.5955850093518369,0.2338099243061396,0.37983043965012775,0.35869831101839056,0.4798971150553277,0.4722700589887269,0.5014743806628945,0.7955035479097461,0.3316136075858145,0.6980650436669218,0.34955479315141136,0.3817645376127904,0.45050958300023297,0.8303224208533023,0.35089892705014514,0.3934864598464465
545,1,0.5055995566536587,0.19007569386038686,0.4415220787846563,0.26636424102172,0.28307916467460315,0.2876741822142058,0.5138248992450822,0.7742854658861198,0.4413176017300726,0.7600527666845314,0.2157104568620265,0.2734923983011903,0.4566179498083018,0.8907481390218516,0.2164113724751554,0.36806302537186175
546,1,0.808091070727596,0.29688814129520597,0.2690562111503818,0.16443918390918225,0.4059942170554478,0.4001972409383045,0.4137602895839809,0.8053554422805504,0.3436050929646939,0.782330575321867,0.2781159299882222,0.3256824610395044,0.6018682110883211,0.8435146999079056,0.2789929671162532,0.3424908062669933
547,0,0.7463227653728035,0.26492851135407897,0.4577070365373661,0.23886763338596806,0.7795506494110156,0.7962038288885291,0.24893400021530776,0.9702218270299988,0.5233557639482118,0.2606655681051491,0.7564501179665847,0.7466221222004653,0.8832980959353647,0.8993108259542751,0.757133772770501,0.7970533234746909
548,1,0.9636086544900364,0.3372582001682086,0.2702716536948526,0.14845263087297605,0.3976254097120053,0.3999607955226988,0.44847238971335607,0.8070343177438629,0.4478972029009229,0.6492177392908975,0.3254242191835027,0.3742871214860227,0.6364048354086713,0.856336544531478,0.3259807256616157,0.39032690209469934
549,1,0.9837901493984804,0.3675357443229604,0.40615812198131374,0.2950360239603367,0.3389686481404304,0.3419564672249763,0.3035002945123002,0.9267776760443168,0.5186035445625627,0.6323194991201708,0.3161894387300496,0.3626363836253923,0.8947631256287274,0.7720678697201196,0.3179354210559556,0.6038491249896891
550,1,0.721800170873069,0.26576955424726656,0.335863643812675,0.1611583977415154,0.2795595362040553,0.2862054286158414,0.4541124064865816,0.7601724553826052,0.4708354376367296,0.7571952384631775,0.21952511932348628,0.2841165675712988,0.6034704194886906,0.8648346975465634,0.22058585601315064,0.2985956105844658
551,1,0.9005241646846929,0.3692178301093355,0.2849440201089599,0.14689462171277012,0.5662428525970866,0.5595559739974468,0.2162203924560244,0.9473360847340012,0.3925156555514295,0.6572012278956838,0.4381479473992359,0.4873889876604524,0.8018354417732951,0.6927290870848188,0.4391473826037118,0.5957460665254719
552,1,0.6702611587041356,0.24642556770395285,0.2565518595203644,0.16095204890249362,0.4827495591912565,0.4768699299249862,0.2332760309264041,0.9130514465614752,0.3534811035772636,0.6990001037309952,0.35665824931207635,0.395880369269867,0.6911601998019614,0.8796084752757699,0.3572100842501477,0.455419326725762
553,1,0.4774285912208188,0.2035323801513877,0.5504384119337691,0.33479408028253377,0.3811317154354035,0.3767371681350528,0.5018884429081989,0.7963171308186112,0.2675324120008176,0.7427823892807441,0.2556815585810447,0.2649794084245013,0.6923980699570067,0.7819849960331128,0.25689781768151265,0.42389023957815297
554,1,0.6044981180871453,0.26576955424726656,0.4638928478548932,0.19527706083086646,0.3661199027059812,0.36600363401778735,0.43000518214066896,0.8479941801416615,0.3807527080553257,0.6965717486897871,0.2796599316649471,0.3138871307531207,0.7573441506604549,0.7170750093330144,0.2809228970103935,0.4798876999682435
555,1,0.4802918696746484,0.18166526492851134,0.3594606603899777,0.2111244559496511,0.23411504887780896,0.2364595207200805,0.484778165068285,0.7455256077998662,0.4043771116339512,0.8266782308942027,0.15873716391718073,0.21409746302045574,0.5238722788108571,0.8886451318098371,0.15933138857710327,0.3137915713155173
556,1,0.5066617405962085,0.2052144659377628,0.6837515593435635,0.2337678732807064,0.4677788679232948,0.4634450745187969,0.4762392150942745,0.8835936276165128,0.3845250276344512,0.8205150674745814,0.325142882101497,0.394554468433887,0.8373623888870281,0.8213958448780349,0.33129127382243906,0.6309563683824941
557,1,0.6815295448772716,0.2682926829268293,0.5119123159745795,0.2320581025905129,0.5875867362945846,0.5797423079848053,0.4360874169978599,0.8807483746870375,0.3313773012981267,0.4646324669392219,0.4904209262359484,0.479637546378399,0.6866519010916212,0.8042025214128964,0.4916101151287111,0.5642718801797142
558,0,0.4851409702819406,0.2060555088309504,0.4064477741633634,0.3615304833379389,0.4982430574674472,0.4936420030849055,0.6194494428476345,0.67794444441218,0.4357290991926872,0.5807537028545493,0.4153162843311663,0.4578448616127325,0.2632202279018743,0.7834079196113674,0.4155319499608543,0.3432345874886216
559,1,0.5492414621192878,0.2590412111017661,0.4581036040184987,0.22269741614800906,0.3556010104553793,0.3507913891635678,0.34206290085030394,0.8821974415285467,0.2890014986574636,0.6650717928000756,0.265719559644633,0.26502437282626845,0.8554559062350992,0.6703605974793742,0.26656342025431623,0.4688833531471434
560,1,0.8214607338305585,0.34230445752733385,0.4702681010231846,0.18955982892305467,0.3986635612881062,0.4029754963386077,0.39622357036208267,0.8868608264422129,0.4675370174510061,0.559374803967132,0.3529431980471273,0.3889171330024636,0.7644337188997303,0.7007233603215229,0.35415579568789834,0.5470775602965268
561,1,0.573556238021567,0.2253994953742641,0.42430540838588215,0.22836776736702616,0.3154198348438311,0.3210683571633283,0.5228640650687042,0.7865380696187181,0.4124791834062611,0.7373786302370897,0.2398561047596341,0.2908684231962262,0.5554782379096843,0.8347021511491669,0.2402597787812565,0.4188958137663925
562,1,0.9564042764449164,0.3986543313708999,0.289114451113454,0.14891525327815142,0.4346065462384376,0.4333376074529329,0.36641557778165934,0.8603532093200563,0.4588103851195324,0.6017142036099536,0.36566564309997773,0.4129078682690207,0.6502515760995125,0.6570600689594841,0.3662292716600234,0.4243364092084474
563,1,0.6770729905096173,0.27586206896551724,0.27206543517959125,0.097972339262482,0.3523508254172125,0.3458014786513378,0.5210108735358592,0.6923688140792805,0.2848219608394356,0.8237821778665504,0.2182471803606979,0.2538477034329448,0.7419483938669309,0.7698861164767413,0.2215485381864144,0.2616287173199727
564,1,0.8352460341284319,0.28763666947014305,0.3733974369675575,0.1669674524369914,0.3342701307788263,0.3311689264604297,0.6356884311467466,0.6401973653759896,0.3287638375295128,0.8181317142817144,0.2148920115272284,0.2594669946332716,0.6194183679898659,0.9115368773084082,0.21812621165452892,0.2981879835928076
565,0,0.9369616921052024,0.3675357443229604,0.4033769236760703,0.3728412939556597,0.7719513951284123,0.7704694116752379,0.2863639062900176,0.958443541711464,0.4949828512480758,0.3442774323772082,0.7116638575336703,0.7236862276171344,0.7575489613486088,0.7302442040343735,0.7126848786647197,0.7414879127418583
566,0,0.5000808183434549,0.1951219512195122,0.28004998820339266,0.21065097345052325,0.2792261677346781,0.2767107783054837,0.3915945802570828,0.7776476720096568,0.35366152358071634,0.8271595550064577,0.18050847212003265,0.2273756896319259,0.5206635851680426,0.8571151019796256,0.1811614834141697,0.260465624137582
567,1,0.933059320664096,0.5029436501261564,0.25635344547799105,0.1322870962250388,0.2980182134641687,0.3122850976247794,0.4476241852182654,0.8241553972229134,0.5034588593921798,0.5221391569008977,0.2878155556856591,0.3134855498818769,0.7773979229756285,0.4143563651789697,0.29038701865704103,0.4013425116106033
