,Label,Cell Size,Perimeter,Form Factor,Roundness,Length/Diameter Ratio,Compactness,Boundary Roughness Variance,Boundary Roughness Skewness,Boundary Roughness Kurtosis,Haralick Angular Second Moment,Haralick Contrast,Haralick Correlation,Haralick Variance,Haralick Inverse Difference Moment,Haralick Sum Average,Haralick Sum Variance,Haralick Sum Entropy,Haralick Entropy,Haralick Difference Variance,Haralick Difference Entropy,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Wavelet Approximation Mean,Wavelet Horizontal Mean,Wavelet Vertical Mean,Wavelet Diagonal Mean,Wavelet Approximation Variance,Wavelet Horizontal Variance,Wavelet Vertical Variance,Wavelet Diagonal Variance,Red Mean,Green Mean,Blue Mean,Hue Mean,Saturation Mean,Value Mean,Intensity Mean,Intensity Variance
454,0,0.7615858868081372,0.3389402859545837,0.6526725794407969,0.8894506077449893,0.0056547172641367854,0.911154363954497,0.006832912705021893,0.37731894063823057,0.358570793565827,0.2866991315827147,0.3216483341337436,0.7250120522368491,0.16260124690781405,0.6059736445140409,0.3112054967176249,0.1586681837610431,0.41523855067357207,0.44679896491162796,0.4075549674903398,0.44715353945673186,0.3788880672703254,0.8528604728095956,0.22588654739924868,0.6384540117416831,0.42167042889390544,0.593525179856115,0.008918753451478065,0.003574383436802493,0.002821223510192104,0.005441779864569764,0.4317125338133152,0.25266938232235353,0.3663975139831943,0.3866427699855475,0.7771048237067268,0.43073572820256667,0.3130634588564637,0.16278930445972783
455,0,0.5640196734938925,0.2859545836837679,0.6009636143399587,0.3905997319955178,0.05675948345439871,0.45713362760025955,0.10238824638647966,0.6367024844157579,0.13088312962672616,0.1642651120769984,0.3964723118031722,0.4526852392654912,0.09300023392575144,0.4592605488906747,0.45250221833549553,0.08434291088478024,0.4629523418098582,0.5454109969477796,0.41828244213739574,0.45996534030047553,0.46656355497624946,0.8384191575570874,0.39529615245856414,0.4882583170254403,0.3977426636568849,0.6187050359712227,0.018351010469794954,0.009652951187500657,0.00714463763881565,0.01111455900855734,0.5360337543951637,0.4213385623932316,0.4811159431084774,0.434672812024246,0.5373475878235805,0.5361796321072653,0.4530110942572976,0.10349591817559128
456,1,0.5444154524672685,0.21278385197645078,0.8466758210507798,0.6916072166878087,0.025122410546139354,0.7428251381382682,0.03185271859512574,0.4681509258993378,0.037380012038265395,0.33475446557748295,0.17927758321967252,0.5237970188771117,0.03551866856390887,0.7383880182381068,0.26351066124593725,0.03527068268673746,0.3120529001523398,0.3099540079887999,0.6957389885281975,0.27378212851744554,0.334633025997767,0.828906841878581,0.2718214808684026,0.5151663405088063,0.3882618510158014,0.5455635491606713,0.01941682558357649,0.003811332306656547,0.0021336960511817256,0.0037695119433666952,0.3333467327663482,0.22175170588956977,0.3149613609714441,0.43730477796678535,0.6986042872581217,0.33415376997842194,0.26402723987936605,0.03695507548315884
457,1,0.9284180386542592,0.4289318755256518,0.5593710783662592,0.2304361705712733,0.1027990314769976,0.28507856538404197,0.2797423093241423,0.552938453993863,0.05967595624553226,0.19937931756833738,0.1949496524766758,0.5584044989853774,0.046776516950256586,0.48333522733971024,0.2420254062052477,0.04606705795441047,0.3740913418648497,0.4766760386362081,0.5470598588196074,0.42241631153760295,0.5658112694984452,0.7397921718922191,0.20934933469153877,0.6722113502935421,0.4744920993227991,0.4148681055155875,0.015308344101698242,0.00746276341824725,0.005759378708868933,0.010021353615104835,0.17651223035486963,0.24254833533639725,0.2920909340596811,0.688319665223359,0.4810822726296595,0.2188088387085575,0.24275139281923097,0.04833778572903236
458,1,0.571247142494285,0.2043734230445753,0.9286193578825984,0.8166280825465424,0.003727207004578681,0.8506832653272869,0.010138104733967125,0.4531659351328204,0.1125406621092683,0.36233445514481566,0.15244737859589513,0.6762441721739176,0.05274837753090142,0.7417831124709315,0.23057901901459177,0.05403646780432934,0.31791323217029666,0.32784768740435744,0.6068092496933113,0.28916038418826173,0.3653976966869419,0.817179236064451,0.2259289913202181,0.5543052837573386,0.44424379232505645,0.528776978417266,0.004164517972579485,0.001788669569980376,0.0017974876731772522,0.0026723957268991964,0.3957811284426589,0.19243961263184356,0.24645256959859585,0.2112481888761364,0.8383778283421872,0.3892030025610259,0.23117168366607221,0.05207891866112659
459,0,0.6765188075830697,0.264928511354079,0.8111088944961163,0.7015199480374297,0.028456735057983934,0.7515776963590306,0.02743805636906,0.5208392034637092,0.07161013032469542,0.1843860004747678,0.27175156004759415,0.5491292298460073,0.07291570740537914,0.5097047708248419,0.4473498047571277,0.06935144559921158,0.44305363206531956,0.5042766743864548,0.4722731639073815,0.3849589393208266,0.44928909663325434,0.8318025481314564,0.3865739266993485,0.6771037181996087,0.3878103837471784,0.5419664268585134,0.0238155862126704,0.008864259332456784,0.00473792948517082,0.005972556764162093,0.5951602577245432,0.43359876122391655,0.43450193322256536,0.2560848401414173,0.5760083251537904,0.5880976818087388,0.4484037354778869,0.07854522055803087
460,0,0.8746161128685893,0.46425567703952897,0.4469567321161114,0.1503765568435148,0.161501210653753,0.19196344056698744,0.522643480553164,0.49742185654423143,0.02882443118462641,0.30633731249839874,0.29078105374557095,0.5425464670007085,0.07826984063713126,0.5987414900787797,0.3959004672334815,0.0739752926937336,0.3557695793944915,0.394365674936594,0.4828270070919449,0.3817872418432944,0.426051554903796,0.8066006599625659,0.3230619044587339,0.6785714285714287,0.38916478555304745,0.5575539568345322,0.006941387234196203,0.003993975995467925,0.0024571375048343964,0.005580483720834193,0.5825893213923012,0.3536607522475607,0.4043157311518416,0.2334483313132516,0.7177813724429836,0.5742634814461006,0.3970477747504353,0.08153202967077502
461,0,0.20844205324774281,0.08074011774600504,0.838949541588727,0.7432963026002253,0.018070787637088734,0.7880736718522372,0.007685833394374344,0.5668969032222075,0.1484852037339737,0.23614689023827334,0.46696578998029636,0.4978401199163722,0.1271078380635015,0.5113424071295023,0.33876813153520646,0.11603694241393872,0.4369519821854815,0.4966243256858822,0.40512446483594444,0.564644682560711,0.4012136072101846,0.856996237543683,0.29308057978396046,0.5058708414872799,0.45191873589164805,0.4628297362110312,0.01195850130970572,0.002240024208616343,0.0030814210505259922,0.005435522547745805,0.4925360616069112,0.30296018931987984,0.35190967560580166,0.27157188915631103,0.7146847193621935,0.48579243657126503,0.3393370471528474,0.13615384347120377
462,1,0.7004641282009837,0.2640874684608915,0.8447879751259396,0.8897379820881519,0.010870273794002613,0.9113898145658981,0.0062897277323149614,0.4416549267802772,0.17425427738824076,0.20038296959029167,0.19311431059062115,0.7866474418341609,0.12071299131867777,0.5771861010858932,0.2807386693507976,0.12159563317279498,0.4721612265567052,0.5113230755125453,0.5120398828391496,0.3941685298270081,0.3909401586781691,0.8658796868995928,0.2186392478937204,0.5161448140900196,0.436117381489842,0.5359712230215826,0.010380111706896922,0.006057995118398201,0.0034554728789224862,0.005210989162379406,0.39682772833101,0.255096125171203,0.29806812964241114,0.3033297635226573,0.7222061989111013,0.3955760556054527,0.2817678689152987,0.1203883965347402
463,0,0.5778280647470386,0.2304457527333894,0.8192189805556233,0.544338687600495,0.04044552058111381,0.6082250010662396,0.05358815910984634,0.5233234790739494,0.027431278690310507,0.12425145221678296,0.4419769249102421,0.34108319150053834,0.08369501519394154,0.3066904130942838,0.5313211146038778,0.07283953162451309,0.44640869894765167,0.5945355095381968,0.25870420769499913,0.5665519719999752,0.6689503182227694,0.7080493343490595,0.4440854396129114,0.652641878669276,0.4898419864559823,0.633093525179856,0.015120762538081041,0.012283843680835672,0.01067872237805651,0.02243284582404144,0.6194700555292361,0.4808550785145656,0.573149291279445,0.4642081281986714,0.5242642506300972,0.6142457312006627,0.533121133544183,0.09672760834618488
464,0,0.7684439005241647,0.37005887300252316,0.573212112449205,0.54968388848764,0.04374833614340226,0.6132705739628654,0.08254669448520399,0.4886257030435137,0.03566814611093805,0.25362343777944857,0.14071683983676636,0.6653921120643596,0.04461481493856945,0.7780172562943724,0.32043845725089415,0.04625430465853587,0.39334382351699704,0.3678465294776483,0.7827390561540236,0.18784044925480514,0.231656315217029,0.8955129630253253,0.20493516691071917,0.5567514677103718,0.4347629796839729,0.48681055155875297,0.0035301212707908786,0.0013564566279883955,0.0005764933273717499,0.0015632863198524445,0.40136190086135626,0.2680406391155156,0.3764552730295435,0.4420696853890531,0.686761921335771,0.3994392243565702,0.3207364005273935,0.04558579933907501
465,0,0.6729397095157826,0.2472666105971405,0.8795754695474457,0.9059790467031157,0.005512434658640902,0.9246570395036233,0.0020086459115063377,0.5460280713586,0.10989934384837058,0.3117491761695176,0.2691101501086901,0.5422498108146858,0.07047661224782498,0.645178216799285,0.3467728596930849,0.06697905765429302,0.32860826876257443,0.3495867541022808,0.5150714196618276,0.31684273505783,0.3620607309353796,0.8292935623710278,0.32859553065512187,0.5244618395303327,0.40225733634311517,0.5275779376498803,0.01059441396567719,0.004916577624154197,0.0037932247209157433,0.006404363769322144,0.4743833666584558,0.283757299566551,0.4006404521040895,0.37883126760047325,0.7380497953091711,0.46876355120929525,0.3479076592045801,0.0737657858541294
466,1,0.975038677350082,0.3263246425567704,0.9087676626914912,0.7181816964099417,0.02161016949152543,0.7662083879204311,0.02288013357696951,0.5660426425028581,0.03153148329340108,0.35405499888007147,0.09199626955395104,0.6708964668152011,0.022337869128766792,0.8384771144690901,0.24285673993472934,0.025671953913689288,0.2986520483429622,0.2687093943307477,0.8601946059555653,0.12247921234290837,0.25411472514851474,0.8554921204234454,0.25311432270113116,0.6345401174168298,0.38284424379232507,0.5047961630695444,0.00763661042267709,0.0026745829467656737,0.0015856520044923985,0.0016274238172980324,0.31278247101579915,0.203666676599145,0.2924373690175843,0.42136867000212685,0.7084007877286944,0.3103576522478698,0.24352095645424365,0.021427085370831746
467,1,0.6193917842381139,0.24474348191757778,0.8176112054562737,0.852314358815887,0.01646996184222202,0.8805202861110053,0.011627139792845988,0.43173857755071254,0.12732089750601386,0.2556866666819124,0.1849973165246359,0.7320061096411639,0.08799268643203334,0.6159390258053961,0.20715160885374106,0.08856476941900404,0.4149028035656408,0.44903831835097985,0.5578168786061808,0.4129595834208728,0.3872134678636969,0.847994746110551,0.20435686848751095,0.6501956947162427,0.41625282167042893,0.5623501199040768,0.015717687787172793,0.00505972983465656,0.004050192419939734,0.004367554998816584,0.3518705019148114,0.1823590475922357,0.21647407203482583,0.21979310316880074,0.8189774894971045,0.3476359893628397,0.2081378129951723,0.08621898366421166
468,0,0.8715219248620315,0.3137089991589571,0.8490888051231601,0.8435028717401374,0.008747486354495834,0.8731900517925122,0.011658504511758616,0.43072228970772086,0.09731540409335684,0.24572471447498906,0.22716584998694064,0.5747043626757511,0.061884611349977456,0.5774772911692614,0.4666490774026911,0.06006232830922314,0.381864499465451,0.4491675787866585,0.4227756260275637,0.39922459938091337,0.4957572937272461,0.7804729528739607,0.4643205789350821,0.5851272015655578,0.4257336343115124,0.5731414868105514,0.029804424394135134,0.008946139347329142,0.006303602205808211,0.006678747112052741,0.5566693105169742,0.4278323388006466,0.5041415634754239,0.4318784962978217,0.5496156350558263,0.5534311223745835,0.46839051944500576,0.06400996970354059
469,1,0.5878033574248966,0.21278385197645078,0.913802087707612,0.7866386712816822,0.018204645323289387,0.8252950594900836,0.012652540549245047,0.5181184444145047,0.037978980299978204,0.3397114133149685,0.187932621975522,0.6338316565558477,0.059089660180553324,0.7355766804823047,0.2604398452278692,0.058941497334908964,0.36554076205907204,0.35745723714224886,0.6766267684664131,0.2743200428138275,0.2814329130573474,0.8726571990833065,0.31089641561087417,0.5616438356164384,0.23521444695259588,0.5491606714628299,0.03435447980978685,0.003042204391564991,0.001855748674976657,0.00459688566041469,0.3270524211412842,0.1957480389001433,0.33855832689823073,0.49359914115978487,0.758392625656803,0.3270882413305899,0.2612028521734878,0.05990369301634677
470,0,0.4128662802780151,0.18671152228763666,0.7474223007175546,0.741248973220725,0.01872477804681194,0.7862995455340673,0.01009103638052089,0.5040484017746493,0.0718029964432516,0.24404060282481632,0.3223585865581704,0.45776246898608486,0.07136164717918154,0.5539413963320476,0.4212165333714072,0.06553248889939528,0.37791410340665577,0.4364819026983875,0.5104294711915307,0.3989915090802101,0.4628281879626439,0.7973706974958432,0.3318477960994037,0.571917808219178,0.34130925507900667,0.552757793764988,0.021570149169473248,0.007381892095722558,0.0033526705552241118,0.005717101804823968,0.5257935577567703,0.3780243947672292,0.45678303745680393,0.3963444831661622,0.6028398296837589,0.5194670062201748,0.4215585560165189,0.07813718424231747
471,0,0.8397256794513589,0.31959629941127,0.794185600336918,0.7726186055013382,0.016826996488013446,0.8133245575829346,0.01555059172850628,0.4875937924384697,0.11639669122352617,0.07525064730060146,0.17525230079500484,0.8615423413606977,0.1691526260552811,0.44842832832445745,0.6725024653717847,0.17181347290853455,0.6740862207466125,0.7220948709011228,0.3805673798080198,0.3760442449991488,0.32819906123933773,0.9394087687098356,0.6565278750450967,0.4285714285714287,0.31647855530474034,0.42206235011990423,0.032268580727929076,0.008473285486911047,0.005562634688074539,0.01839072344437758,0.7543383932593044,0.6716819600967285,0.6660962979327215,0.40981447686575656,0.3472546915526098,0.7464133639002902,0.6759640253084771,0.17180397390326396
472,1,0.36529891241600665,0.13708999158957108,0.9000749520348824,0.8764674115795708,0.006323718901774217,0.9004914873384284,0.0017600194476376228,0.5800234655912369,0.0859308494717119,0.17060431531600553,0.32050118677592954,0.5706334899511234,0.09659280704112735,0.45860254438631287,0.19853115091972262,0.09136128432432017,0.4592987275106082,0.5324259000881855,0.4898951601773962,0.4749891461761997,0.4250981832638896,0.8582056953013861,0.16973323995670725,0.5914872798434443,0.4812641083521446,0.4304556354916067,0.014844938578113821,0.006244884698254377,0.0040690474522473465,0.013611958441613154,0.20330067345583158,0.1594935662284968,0.27095911911717707,0.5777479235934182,0.7142221015366781,0.2254896777112808,0.19902674864502623,0.10110253788382037
473,0,0.6230170642159466,0.26997476871320436,0.7250993352328031,0.8110869388971649,0.02231791113147044,0.8460142432468007,0.020490853129720873,0.4214806978547214,0.1301687805680085,0.23171469149346036,0.323118821125817,0.48337847560249547,0.07649096965320856,0.5003888237868306,0.399717918882604,0.07073309755877938,0.36918861478603215,0.4463419818007488,0.4273710507489208,0.40132575724179875,0.5010277487579053,0.7797523347020068,0.3396203391269286,0.6056751467710373,0.45372460496614003,0.6498800959232615,0.005885029239972528,0.005347242340682323,0.0046161006331660835,0.010984406818618996,0.5537762743961465,0.3624194905389461,0.4129683957841982,0.2804317310923983,0.6650358365162354,0.5455546341414973,0.40054099127734033,0.08398017507623542
474,0,0.264876347934514,0.10176619007569387,0.8664822891706069,0.7666093836193542,0.01604980975441024,0.8081736230885483,0.0075799930559015535,0.5762970387567132,0.06442398978425314,0.5113540955239747,0.179708674365888,0.6867428244608895,0.0692375666069601,0.8232064907066334,0.2001445949210695,0.06965970441953753,0.2970993504817425,0.27632627764307194,0.7872862701521816,0.2717543442494086,0.2583261124087721,0.8566751868374354,0.15531291780734707,0.5445205479452054,0.40812641083521445,0.5263788968824941,0.001605914185011566,0.0007142949299134755,0.0003442496348350058,0.00097843577403974,0.284465903974803,0.16022195986572801,0.24488837161786692,0.3728308901310422,0.7798959508026093,0.2817498971716902,0.19997921980919453,0.06829383985855417
475,0,0.4356570531322881,0.1883936080740118,0.7792171281860977,0.6925205407211568,0.0311092040334692,0.7436330874353025,0.027387295382203716,0.5138069041862314,0.05070169898097206,0.2888697195731014,0.26101208968033784,0.5662103042881275,0.07284639034854382,0.7898382750592858,0.6533973087906623,0.069754612100044,0.4164336621583633,0.34927706843091433,0.49221519013055925,0.18695431578080868,0.10729040748764973,0.9334822679361778,0.45564079709683586,0.5958904109589042,0.4185101580135439,0.5227817745803358,0.004775002657355252,0.001072028843909549,0.0003569784489648449,0.0028856659419824737,0.66947106123292,0.5878298930596706,0.7354207477275972,0.6811590085702353,0.4201257727270855,0.6940102266250926,0.6536064811658362,0.08148498172928825
476,1,0.9879234303923153,0.3414634146341463,0.8648117893119359,0.7318874436887111,0.023181111686773753,0.7781685409944581,0.04379936959606301,0.5492501375438501,0.1033624278109008,0.0820676990027403,0.21969743122538551,0.8028147178259626,0.1515699046801313,0.5497286570994027,0.4498890796555369,0.15191016726249823,0.6642730095764282,0.6790587354867201,0.5340500901490483,0.3269137289293047,0.24321197535629846,0.954141945935234,0.5203412491245942,0.6384540117416829,0.3611738148984196,0.5191846522781774,0.01379528901254262,0.00682184499213572,0.003339646386874189,0.008312167524640398,0.5634911736311885,0.4047812910205098,0.48373853699462044,0.3736256790082324,0.604565523153664,0.5567816633428652,0.45094330809572947,0.1566647726725406
477,0,0.21684716096704917,0.08578637510513037,0.8323282403126423,0.8030816805414192,0.016625124626121646,0.8392514687373529,0.006551074559856959,0.4481547546250483,0.12024426480331313,0.23377699463536555,0.3949134152022945,0.5838644790406977,0.12967365452064206,0.5870296965221873,0.3914257299080651,0.12183465179043187,0.46682942643814496,0.4842143232765601,0.49389881965812277,0.4012205103345514,0.34023095803868886,0.8799402688195883,0.2970331699242376,0.6149706457925637,0.49932279909706556,0.5527577937649879,0.008911534696554178,0.0019909006567056346,0.002568076360918166,0.003826870680919652,0.49474366871052844,0.36415698731346186,0.40809234379906745,0.3731064293409796,0.6039009829528412,0.4964581864695067,0.39106285414031006,0.13804408742050955
478,1,0.7952986815064539,0.28847771236333053,0.8617008713292099,0.603566407123596,0.0352137616999747,0.6634318468665432,0.045830742938212606,0.5189188863177889,0.018022616530185054,0.2970020694396349,0.2567038289931832,0.5902502733904886,0.07721686490824095,0.5721343383812927,0.3098599034234596,0.074404520845409,0.3447202512844041,0.3942935959936389,0.49911463796537536,0.34986048396422054,0.45390245402536133,0.7866083217084956,0.273895927505783,0.703522504892368,0.43295711060948067,0.4268585131894484,0.003876893043603409,0.005081874150381957,0.0027380955885731766,0.008956045425825806,0.4884372569696511,0.25704735793073413,0.3368993327506322,0.24491321033802738,0.8032301962379451,0.481068584911046,0.3112288311578234,0.08031035811002518
479,1,0.8838524949777172,0.3002523128679563,0.9150713147401576,0.9251510783031818,0.006248204538925606,0.9402202824498436,0.002115718354625668,0.5717990634643694,0.20939167566108044,0.09798718138360962,0.5114423117200875,0.8058837833157055,0.3758073463817955,0.2520113818804801,0.3465081953109309,0.36785675428206166,0.631760379538675,0.7660550445759247,0.20613449604422263,0.671969782911185,0.5358455286593067,0.8717591846150725,0.22657095562488067,0.6761252446183954,0.5124153498871332,0.7338129496402875,0.0054924046082042675,0.010187992104050131,0.008094372952367545,0.044580723011058386,0.4328421883961102,0.2865609872943741,0.4151424415431123,0.4649397851745114,0.7572382602577084,0.4328592539322177,0.34910275314835615,0.3852948185309607
480,0,0.354238344840326,0.13793103448275862,0.87153300434188,0.8046717756610522,0.013956894747855192,0.8405964180299623,0.0056332054695464135,0.5425339700200422,0.07909495190745619,0.19203710574651295,0.2679106373124137,0.6364368059661962,0.09500974907118512,0.5247568545666597,0.2471155405782256,0.0920665332965365,0.46379789922104253,0.5096965722824252,0.46754763842419644,0.5079307864950067,0.37667051294123777,0.8744482350528457,0.23837567114450037,0.5993150684931507,0.47042889390519177,0.5335731414868107,0.016031105782467654,0.00602966962979818,0.004453779670344103,0.0081128719837973,0.2894662773650518,0.22253970918255422,0.2894296459016852,0.4556342823978383,0.652128459964513,0.2901525046992285,0.24797081571538582,0.09595066551969969
481,1,0.5481561872214653,0.2077375946173255,0.8757212362615966,0.7873371376729719,0.013896530304374835,0.8258897081529937,0.01475783132628845,0.41984638024862564,0.061880850606638504,0.35797888777248527,0.27831604339948646,0.49685686595365963,0.06454071103520355,0.5837910383547626,0.22658202756749202,0.060515610410539704,0.2615583936443202,0.3266226972208568,0.5628605948280483,0.37238085134971377,0.5340742744377274,0.690181851686976,0.23051293478491547,0.5738747553816048,0.4316027088036118,0.44244604316546765,0.008551373886608229,0.0029190500933040427,0.005021660087556139,0.007162489846851649,0.39069344534776596,0.19864428332194556,0.23113578579746474,0.17852922749063005,0.8107710781165962,0.38401094708701844,0.22724662221419833,0.0689941520850541
482,1,0.7062137760639158,0.41883936080740114,0.41300837881161123,0.30794925401745665,0.06065632888568337,0.3704780709729991,0.20058043795092173,0.6382266478370406,0.16264809322854637,0.2149116411482358,0.2709894665441107,0.6922879178996615,0.11792258807410305,0.5284404642298397,0.2720091058055091,0.11531180523165574,0.4713973063270127,0.5378393057616007,0.4529810427494334,0.515841011104823,0.46068808696202046,0.8360134088615112,0.2691475138473292,0.6629158512720157,0.5688487584650112,0.5191846522781773,0.04391122832836423,0.005215267848869739,0.006016174911894165,0.004368754317874512,0.3543323529774254,0.24305033905778822,0.30506766975230815,0.38085446633010633,0.6927800031394749,0.35661221841734936,0.27291749622388095,0.11908068489882284
483,0,0.4099799108689126,0.15559293523969725,0.8916771295900571,0.8262817233578441,0.016682074987159734,0.8587941012585261,0.0054952102585323495,0.45753709542014503,0.11658222738908705,0.34030574001683467,0.20896300886521066,0.6429231795446855,0.07069881993043838,0.6951161793544394,0.21394424345758956,0.06985991775603878,0.3446444252860217,0.3660278117201854,0.6382818372498846,0.3544357661568407,0.3722510441660336,0.8278641631861774,0.21827316907535915,0.6135029354207436,0.44379232505643335,0.4796163069544365,0.010211075765122734,0.0026708296729139117,0.0030273617006960907,0.0032485903177720985,0.3451747289395015,0.18154641058524795,0.23522200545656624,0.26303467458678753,0.8098714261613296,0.33910766179673335,0.21460523352832772,0.07087899071861978
484,1,0.6961461195649664,0.35660218671152233,0.5420973774674672,0.2631428151152386,0.08153539381854435,0.32164032177769175,0.19623840838738454,0.6265273900363099,0.1285595330852549,0.41794457499587845,0.21265801376282137,0.7265540156275452,0.10170845216246996,0.738101764397235,0.11969438574183666,0.10134027511987209,0.32521856684965167,0.3344998584290242,0.6016188639879095,0.3768962205973303,0.3700426761586346,0.8171840283336245,0.09055941087837699,0.5753424657534246,0.4428893905191874,0.48920863309352514,0.0028599794159072513,0.0009884363978423356,0.0018308817551571308,0.004010262208168521,0.21940870897102838,0.1139126149765593,0.12604366620365848,0.2254514810719943,0.8179975196026446,0.21450923765484708,0.12076966025074898,0.10076100097320803
485,1,0.6332232664465329,0.25231286795626573,0.8053673577219213,0.5862415601915674,0.035071003206596424,0.6474398768042069,0.03492900659322393,0.5607327656015871,0.08299966133581113,0.17994993129568368,0.15969402909279987,0.7448143697680556,0.07811091660288554,0.43383944844344713,0.2585044566968766,0.07959759343609055,0.43413618342149274,0.5387701759911685,0.3326588116858553,0.5252911015479578,0.577944861716067,0.7563750696224858,0.270426136966533,0.5655577299412916,0.4428893905191875,0.5971223021582733,0.011946190883805807,0.004579087930996063,0.009256420312378624,0.010662572156640036,0.41861769603678245,0.19513023673265356,0.3105048110526153,0.3059444550587873,0.8730637665822059,0.41486014631966717,0.26190348262499197,0.07947427176826949
486,1,0.6671900616528506,0.2691337258200168,0.7830904819387384,0.7806001123062329,0.017117800826376595,0.8201473045458973,0.013578438120911937,0.5532271664510033,0.09771833483881553,0.4001573412452282,0.14438967485653745,0.5284015101563619,0.024065306561307967,0.7251967336855893,0.2240415740203885,0.025122734603764074,0.23594758679014038,0.25377312747475433,0.820063250816932,0.1907280187910112,0.4185858194603962,0.7463455614659473,0.21154580760170633,0.6007827788649707,0.5268623024830699,0.539568345323741,0.004869359695571769,0.0019420259937672196,0.0024267922406101773,0.004801187054716948,0.2893982448880037,0.18227837450351553,0.2775238798522698,0.43416422935156973,0.7313968678813705,0.2905675976730756,0.224301498384061,0.025812591063441075
487,1,0.550118918419655,0.20857863751051303,0.8748838851772628,0.790855554833175,0.015686981608366388,0.8288827084803465,0.014966386832100807,0.46396092229472374,0.055236976481985264,0.23985528633657,0.2771640978609522,0.6263780759159194,0.09577997072780978,0.5766609042750535,0.32450275889340174,0.0924441695821499,0.423772100648212,0.4749236618137671,0.4321929971577114,0.4945308693430357,0.4573603520759344,0.8160928285748241,0.31887056726300383,0.7715264187866928,0.36207674943566615,0.4856115107913669,0.039984340987562726,0.005937937271064956,0.002776977542513213,0.005456380270492346,0.45913919697582184,0.2890163385566374,0.34683838037660675,0.3014130492589455,0.7086227872400594,0.452213440115215,0.3261192688715949,0.09739083721402461
488,1,0.7091001454730183,0.2733389402859546,0.8185795003279762,0.6609397043066005,0.030403634457452394,0.7155137451050702,0.03619515802142827,0.48110649342706674,0.03890759140191109,0.15907647400993066,0.2092475729340768,0.7546349855982022,0.1131012963054912,0.5667441044371235,0.24535438775606688,0.1131164584864433,0.542663751484529,0.5701268130452928,0.5100342259816453,0.4247520083634069,0.3343529122157376,0.9063149142754838,0.25423908660682076,0.6736790606653621,0.6203160270880361,0.4880095923261392,0.03332085698136179,0.006448734384328206,0.006533540229917251,0.004546670692902417,0.2903151422366246,0.19417765034594764,0.31749859039502515,0.5179032594993735,0.7395871722791996,0.30003814255491223,0.24658130492254515,0.11206405815172762
489,1,0.7955757729697277,0.3481917577796467,0.6581691248139832,0.7455450727312722,0.01601349796763557,0.7900206747011849,0.017145660451307276,0.6923030256857235,0.3469546693114067,0.3310727344468502,0.2136368590826069,0.46844634402598384,0.03941263719426025,0.5359986727725845,0.22505221750084214,0.037728065555284594,0.23082530275235014,0.3235591721004336,0.5950339482831816,0.3301015312052282,0.6377668877815807,0.5826960052990522,0.20938647312238706,0.5425636007827789,0.4749435665914221,0.39688249400479614,0.005150282281557894,0.0043752851608453765,0.004201347087731641,0.013939737554574881,0.2732395432166579,0.1842334925962154,0.2834163489726512,0.4670548462697681,0.7059519311254654,0.2731307679592464,0.22535848067523456,0.04386529077314195
490,1,0.6116794051769922,0.24558452481076531,0.8036690914529804,0.8758581153581237,0.004193107880151023,0.8999898495996357,0.013879451525501898,0.3478650010445082,0.32682897265892485,0.21005839961304046,0.17911935714508653,0.5084546248332071,0.03342209825374616,0.5403208266077231,0.31190581718270594,0.03313824473449969,0.35311585601979756,0.426860255898158,0.633891724598846,0.33321293198176805,0.5180707096228141,0.7529750910549531,0.31012181405318223,0.5557729941291586,0.40767494356659123,0.47721822541966424,0.03749955483740901,0.009924394989848566,0.009773013898407313,0.007253638095253997,0.3645945489196274,0.2562053656390782,0.38184039001808523,0.5205867214868523,0.6770812920359472,0.37670332323558287,0.3121773831607385,0.03713991399127992
491,1,0.5650818574364421,0.22876366694701433,0.8079085832118135,0.6437104877897146,0.019059149083362176,0.7000115492284178,0.029208465702992747,0.5354567718088358,0.03846578631822793,0.1782830266226681,0.29797646037961045,0.6279626476481068,0.10533980860020983,0.49144125864272015,0.28061234582842065,0.10128100486409991,0.4584576630724513,0.5294141139194177,0.4194742232390656,0.5017526386437365,0.4469105566306788,0.8434716334350263,0.21247426837291233,0.5210371819960862,0.46591422121896164,0.42326139088729015,0.011093753587688233,0.004769918448396589,0.005931932266283321,0.007656452865796351,0.36247061841820893,0.2529654153032372,0.3125335549405406,0.38243373620207066,0.6746364525502062,0.3592436962994544,0.282002815715089,0.1083966233599529
492,1,0.5385965317385181,0.19680403700588728,0.9128837474520667,0.9087290711284464,0.00879571810883141,0.9268959140515793,0.0031990482077647367,0.502903762671637,0.07728159987284544,0.25001025915634656,0.2578092094147051,0.5973194671180233,0.0793076277743146,0.46543322024739164,0.15589885233845246,0.0764892376120894,0.3328078751696957,0.4377189911269632,0.5086813578101446,0.4357390475098786,0.5840829668692833,0.7125219853985278,0.1888807538040364,0.6634050880626224,0.39322799097065464,0.33333333333333337,0.004484435455446925,0.0074896345132297055,0.004254548957567768,0.019597499138184968,0.2465841604932444,0.11974568836863847,0.19768159319650058,0.3239019339765239,0.831686124825064,0.24169250236878403,0.15657787178882376,0.08271770109701529
