,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
150,0,0.44945232674877933,-0.11696106878326917,-0.2884582180446134,0.22141715306503437,0.38728255273744966,0.03393265810550459,-0.04322615942371941,-0.10771053991590555,-0.019934443190725508,0.06903594689369738,0.06452233468474476,0.01819209974641299,-0.028765918875594605,0.12517140254366405,-0.010768611679932757,-0.046626610390550806,-0.033489181591189666
151,1,0.24670928759827737,0.15068167973440932,0.03848416949400872,-0.2418177585586966,-0.1854905389360097,-0.05121131334436407,0.014469515573146144,0.1508100260867262,0.019259749881090582,-0.07651135106129898,-0.015325657386545472,-0.006835692223220287,-0.0069703640618434155,0.16401921471004008,0.09796020477517338,-0.02865095375256282,0.04153270371951762
152,1,0.5555524267966867,-0.46421414744624034,-0.04326821743434063,-0.1810337931436406,0.0858125605413239,-0.09247586057694578,0.06372313988097619,0.037447945798224004,0.04420763225236283,0.008095006996844734,0.016152357760415827,0.047561603564097235,-0.050702494942662046,0.10993796642084566,0.10797849493094577,0.02590774594492646,0.004688527486212196
153,0,0.5041583529391365,-0.08960330520269219,-0.16241680479947307,0.1429211326136413,-0.18332912362356296,-0.070580213254152,0.17416058528031098,-0.028569480113627612,-0.011818154916401776,0.028158046371126046,-0.07854430965166789,-0.16877243709796802,0.04913633614624868,-0.00814294302095563,0.07474383511409946,0.03992572750098492,0.022887225823555245
154,1,0.4738156168938031,-0.46942188081742287,0.05774692429234087,-0.4677440007470205,-0.223936661332922,-0.0017037598907482419,-0.2703385547596568,0.0059709813440946315,-0.1000370427023756,0.18781613110243478,-0.12444332107280258,0.08025997568263422,0.129678867287157,-0.12845825001184924,-0.08052095035467022,-0.09666627614568586,-0.00026771593661818565
155,0,0.3533058978930481,-0.025159766787507816,-0.3162076743071794,-0.029337858383596725,-0.15414421276628587,0.3386487850151651,-0.05075423159138109,0.10094579999253785,-0.06732508642484418,-0.21251000645295728,0.2124133766111633,0.05347081321607552,0.1441523044757262,0.048814980843473646,0.051726477701042516,0.03233993390031065,-0.011656601026532801
156,1,0.2612656531931173,-0.14656135092944997,-0.10171991360594812,-0.2860102661323432,-0.354167323351124,-0.11811249517130268,-0.0755556866783081,0.024290342004762402,-0.0248858234364589,0.018079150038018518,-0.1723050358485065,0.2991190175842403,0.016471416393223574,-0.04998481259540742,-0.15027877290022013,0.06439776999899753,-0.004640440626000554
157,0,0.450014592967351,-0.41411386696401586,-0.13719544394559804,0.17191268716752867,0.2528854572000177,-0.012427182293367109,0.1396310557121544,0.09676528245681604,-0.03569430782544565,-0.017484589790348812,-0.14832259535998038,0.040403378330863736,-0.0019345296874748335,0.12448645166866211,0.13788506596472958,-0.003921374548133758,0.003251082503066374
158,1,0.12435882321107652,0.29718458475072784,0.5883215821461588,-0.042473597548880394,-0.14861255708563934,0.14864246037092477,-0.011975533952144258,-0.07542300465550361,0.10961552016994174,-0.009991694448540976,-0.047614531677483696,-0.049068678148092286,-0.04798025698635953,-0.06494290141639898,0.015413247314128464,-0.01288385440313815,-0.021797597377325263
159,0,-0.24411244740286406,0.2900997742063272,-0.1984027463808573,-0.15319893503249563,-0.041268115004106154,-0.12127769338989808,-0.0026099571131496637,0.04771133503325541,-0.017327490169376406,0.12207867664218951,-0.009356771524615639,-0.05537486988274144,0.03424414561326509,0.0025012143531303955,-0.08577282979980046,0.07825343461982691,-0.013472712532848034
160,1,-0.09721022961412738,-0.38704998860434464,0.07936880532549599,-0.1393201104125971,-0.1778143782740781,-0.019234597520114593,-0.13521457291695974,-0.04710684987648314,0.05778668355711603,0.07233004525937863,0.05963142453052103,-0.0062026173760791475,-0.092858888024124,0.10648294278513895,0.04886006581159703,0.006472363273445053,0.011626370810394901
161,1,0.2903539441436169,-0.18925292540398034,0.696788640958568,-0.2118278287555913,0.037883699061770436,-0.038710492979539025,0.12889908260643365,0.16221616641545814,-0.1775798420935083,-0.06458528655134488,-0.05939807042197501,0.044280216846137574,0.07147671352478588,0.04942132674106675,0.08383762365566673,-0.0643972030289839,-0.03185684588255627
162,1,0.3292515671088656,0.030131722270231732,0.014362092688796449,0.09613264094363515,-0.22053479315313732,-0.11128892682009581,-0.12595843975832302,-0.039272312541075376,0.08752490641436116,0.018786292657975743,-0.008982562377234375,0.10937898679002384,-0.050301045409294975,-0.12221872689555921,-0.01842675947132165,-0.03350998659629091,-0.05584017697111089
163,0,-0.23500765049435848,0.7157543320236006,0.051160812389091495,-0.052670948484863145,0.03407008411192301,0.3593631630885238,-0.002236352136543909,0.04144908145635025,-0.2207573417070659,-0.014975795760503093,0.054998305041703305,-0.04709275480567393,-0.0656657540741804,0.001321969645151523,-0.05390869182387712,-0.03181717359441956,-0.01726187840064738
164,1,0.09401742025319132,-0.413169415723162,0.5745155867898694,-0.6049216040077519,-0.16980351667488866,0.07954624781017346,0.16937398534628156,0.1625074981724711,-0.36593300363877523,0.5246572208177215,-0.20779629347498843,0.1792139321397085,0.3540015215287804,-0.08562173924507903,-0.02003816178100618,-0.09642539340507437,0.13601425249650023
165,1,-0.3182042608074594,0.25680293632987894,-0.24028923079835957,-0.030985242851385243,-0.3450633983975258,0.06958678141662751,-0.03320462056970482,-0.04597189599671581,-0.09611180846046014,0.03389120336079238,0.04608886358815648,-0.029077525494938066,0.06746530761939785,0.005313350433825219,0.04447416875848173,0.046734578003727996,-0.0276255003156806
166,1,-0.3011801556559033,0.4211238396221411,-0.11506674401036303,-0.04851686370129698,-0.412397199543456,0.11593601488506858,0.017878909824526435,0.10481853892054903,0.23347969419897974,0.08830397653862622,-0.10662664629831878,0.009627758177542486,0.013561308509264592,0.036717443784517974,0.03922237422757142,-0.020610895081734252,0.002961951147785894
167,0,0.04687620301566819,0.030961947730240795,-0.19082885246851813,0.016427591082467094,-0.03645914610549941,0.09644499693922927,0.05403784199120065,-0.013305911143981558,-0.042657447243022034,-0.03197136920656149,-0.05741581958815992,-0.046586072348606775,-0.00038834367504844193,0.013210983894558808,-0.0032162507410164447,-0.011674127096730096,-0.0584840789335312
168,1,-0.3547405812095654,-0.027036336211396318,0.026706099659590185,0.22442946428287802,-0.28018215326824586,0.13996793679672653,0.09907014452829473,-0.41538708799687524,0.015070267984406617,0.3068865364334678,0.11420501316229768,-0.027478037256085223,0.11385192740332731,-0.04268435810592287,0.04791569626890318,0.005740595184602288,0.013067231248803005
169,1,0.13741512839182904,-0.1696311809127087,0.10024137430827057,-0.1585731069800986,-0.03464914924530137,0.09331303221625716,0.08579836873369953,-0.06289725827482923,-0.06258462242779948,0.008905478055922724,-0.004667138144621661,-0.08868723449406815,0.004034219252612668,-0.028915296356385796,0.052646430437687484,-0.046694112891003316,-0.026742332004831407
170,0,0.7099693599681062,-0.27227110657227865,0.10738976702244107,-0.23491970552725674,-0.13761793447223128,0.1931748273515401,0.01416949024075948,0.04564357925191268,0.06990041017511728,0.11981173327059123,-0.04637865230072304,0.002045424125650824,-0.12818307236867094,0.32725474974163393,0.013764602181331985,0.06345559800446332,0.03977448092527467
171,0,-0.016478971698893296,0.40760064948818653,-0.37166356687549396,0.2070589001059609,-0.06427190166234138,-0.03164357818763113,-0.05421560245183683,0.11174674864988543,0.019056464681758287,0.035102261918474584,-0.08337277593202612,-0.051257574385925375,-0.04426438354837969,0.014257706379449623,0.05816434734259811,0.018681350167580803,0.011853851957649274
172,0,-0.00871246190418937,-0.03639355015808017,-0.0774920602719361,0.37105619440703524,0.14709866065630603,0.19028081544144554,0.06883037848507449,-0.2823479031499801,0.07640401527659296,0.22766372028391285,-0.06132598676417929,0.08028417381976152,0.05603194213214609,-0.15505885822199758,-0.03547789864292031,-0.03277156071259516,0.03900802015652916
173,0,0.4432592103687255,0.25124989387309304,-0.2731834892026555,0.09487297486100228,0.2177418776168129,0.10934702095311993,-0.01660145583626,-0.04748923117430015,-0.0009675317090423788,0.2587142473196001,0.044635009750549494,0.01602390672987986,0.07136823987768912,-0.005724380936272841,-0.0727408879566007,0.058709245588035495,-0.051671054162717854
174,1,-0.6074162067367588,0.08972971461775572,-0.11332708694751599,0.18595843377939036,-0.18007346185946588,0.21107947671574037,0.03849808914290987,0.029853055070444428,-0.09140534328921442,-0.07573518977980678,0.04387869486439442,-0.02250897121465946,0.07778877389440268,0.0037553656514161984,0.022032979053057702,-0.0017506800303093936,0.054127391891862844
175,1,-0.44399733269596303,0.07444314947032848,-0.023789818409206572,0.328817587560793,-0.232074663826947,0.00699347589619533,0.08257022246459476,-0.11858722113018838,-0.06569986738816817,0.05060761082062836,-0.05611025074348284,-0.010763939059641549,0.018956776759960877,-0.028457679779691804,0.041331562542093074,-0.03293601134716004,0.045884010742310945
176,1,-0.47202372608673593,0.1228169266004604,-0.19493406294908772,0.13593020433518208,-0.0911798430981941,0.15655338427135515,-0.019030873886717568,0.07570093177830113,-0.12161342632810579,0.027376344194188,0.09420490544332943,0.0012525418950773862,-0.04935634381440565,0.039512516722753493,0.0357446691379659,-0.015272783938542088,0.03770269658564807
177,1,-0.3574668110665064,0.026185115558358903,-0.0027968592213844195,-0.16067851797099783,-0.1885712736327701,-0.00885384709050785,-0.12456088403058975,-0.3473334562964684,0.029008024862241646,0.07813064369731439,0.0006489239386409812,0.09769437200878216,-0.00444429483473014,-0.035118912088616665,0.00234950614121442,-0.008565652558951706,-0.0016846752596247625
178,1,0.17701899395949783,0.09328941330488422,0.026440660223330612,0.028386859028018758,-0.25502060239273444,-0.1596882202172749,-0.06516842131000955,-0.059644532481205915,0.06854040875284648,0.08488634131272829,0.18197239066658855,-0.23184719118453867,0.009260854185274604,-0.02323498671122182,0.06975108972898758,0.008186031980945516,0.01634079381531906
179,1,-0.32063002701906007,0.2290008151773322,0.160511907361508,0.11071637318971961,0.23408749436130458,0.0520925785391162,0.06714138165056455,-0.13688473964653408,0.03794121676473382,0.003835655267495916,-0.018288370299964603,0.013397603823745155,0.02249301866035705,0.06755172601768837,0.0005693210326503586,-0.021377627763838402,-0.030939049522702673
180,0,-0.45167136521760975,0.11797002172732601,-0.1023954586449381,0.4183439519580611,0.1295177193852719,0.007718595373946077,0.17370779491081526,-0.11111234176872847,-0.03137289384687586,0.0752576854723247,-0.01283192656960165,0.010100982617648644,0.03660981065448416,0.03461726796059635,0.002303016850394778,-0.09041863354862582,0.06982139806566408
181,1,0.1243979148764558,-0.0473577737771384,0.007098281053496181,-0.22019358521841845,0.0015861080185118992,-0.03775528306531599,0.012816866582974977,0.0023540024309297906,0.03388859617784807,0.07360609477393652,0.033845322842296535,0.05943359913103341,-0.1019151298726876,0.03255806405726073,0.07182185906819852,-0.005041080651037655,-0.04326006162712588
182,0,0.05146654650540829,0.17045870172716368,-0.10832538880110174,0.02800909969151659,0.0989838869101489,-0.03856399346069871,0.0788120899858748,-0.11290599509253545,-0.004840305137443512,0.02634806876613325,0.20745489971536588,-0.061269828774119545,-0.034662903196189,0.016253077330697793,0.031700997896500764,-0.06670891952669343,-0.028093800942615283
183,1,-0.04740933227229185,-0.0006419005212434015,-0.13440308470448298,-0.1863132577809139,0.20025403736002395,0.06474377649913082,-0.006794182998568701,0.05249107456700335,-0.05591801484524945,0.047323447828314276,0.12311866931794756,0.06424243036894915,-0.006753399271716921,-0.007805171793133107,0.07432967561546916,-0.0010387519414078244,-0.028768920066877403
184,1,0.25077122044451994,-0.19943550835201876,0.01120431043940964,-0.1097058523490513,-0.14972401101251884,-0.06916086034071733,-0.05136774954433491,0.057526620363696324,0.01281494501855586,-0.013050043013712246,0.03125356285057435,0.015609614793579942,-0.10253020317811364,-0.09696455583080754,0.12403773654779104,-0.01931516355181135,-0.021704235024697684
185,1,0.5741466823390454,-0.624398864985533,0.2599421264806518,0.005352669356969904,0.11043202680800938,-0.1024026386692159,0.21314405208813206,0.004746732344782133,-0.005273427189118483,-0.009583030474382729,-0.11912429457796081,0.023778540533524677,0.08845274071977802,-0.13270821066930383,0.06413738848765704,0.006102726696358105,0.04059990867415836
186,0,0.5062350950090572,0.14825071325478228,0.3591708221531924,0.24635989886309098,0.17931810747791666,-0.07356939313282951,-0.1670652685629869,-0.2336364738173385,0.015235460770291956,-0.01120877207371337,0.2371122720703489,-0.09582851302634574,0.08134609048307967,0.08546663818762042,-0.07578179776897463,-0.041826830002446906,-0.03023383720058635
187,0,-0.17048640556525094,0.39679988911453823,-0.21819252882675413,0.22900168278231642,0.13202930653241757,0.09464319325923003,-0.05906141584183968,-0.07004793029108455,0.006054545671220201,0.2545629868858348,-0.009532848462412726,0.019017938744178186,0.02365599314902045,-0.007271217575142554,-0.011338017106215903,0.006911257192880137,-0.036890530350919076
188,1,-0.2562567052199791,-0.05542923072662609,-0.09069884884000563,0.014103226694035466,-0.10775587001603049,0.09247593673435621,0.08529139122275009,-0.13392093180569845,0.10632918966656613,0.03635043610121734,-0.046349465812176624,0.022955266354858863,0.021466770305270295,-0.015326985560867194,-0.01306521241571615,-0.012820617224641359,0.00916203745562363
189,1,-0.1275471198707081,0.049921255700327474,-0.15643245888160168,0.11520153414821703,-0.02119087722250038,0.035166302159168786,-0.09527559942948369,-0.24343883217474385,0.11344131676055734,0.23213510419803093,0.15440131476200955,-0.042758384107411354,-0.05809571797854818,-0.09388070439029009,-0.077767278364037,-0.05562950756094477,-0.04406362981471811
190,1,-0.03721731249501451,0.08851465927154135,0.2362460164080052,-0.19163403604414417,-0.08178170111388934,0.07588221635887062,-0.03717502100578181,0.0947476000487919,0.07237466356477729,0.08512606904611376,-0.04696446224758923,-0.06633859063227518,-0.062246046680110786,-0.015813588776741324,0.03187477004147109,-0.049739824422621606,0.014349313750549642
191,0,0.17576921341750246,0.2347126328836011,-0.40900329474714875,-0.286690969284879,0.1982868051327863,0.00438824397023586,0.005738445158600185,-0.0026458207870671173,-0.013481676186813042,0.08288451153758668,-0.08140857732238337,0.07929975726657995,-0.11188090857467219,-0.023704969261264943,0.11395807792273098,-0.03244123653361711,-0.04457711564274651
192,0,0.0269144282319658,0.077961959814329,-0.04910103524703735,0.3026521790740115,0.1898976752595694,-0.04799455977374885,-0.03840638765751449,-0.04162712694956682,-0.10207414365183709,0.02495017788025094,-0.02572354423886204,-0.057674974521330025,0.13106915127890134,0.0731056654976216,0.015391438910991687,0.006329254007563899,-0.027813770984880325
193,1,-0.021379473668663197,0.009631063352852028,-0.1459742866568076,-0.2552171920313537,-0.26820386674123997,0.011396470383849533,0.040768217702962836,0.0384527612419151,-0.049560075277078994,-0.08912460332482049,-0.010361181966997583,-0.07743161325165683,0.008704090787375706,-0.05621854287177616,-0.050535918416449395,0.007787040755243631,-0.05032463008068584
194,1,-0.25772910891850154,0.22627550000511357,-0.007823123655437903,-0.009396350316435221,-0.09271873170330906,0.015705640448809358,-0.023427714018226162,0.011941978707346668,0.009079038349906504,-0.0868309576814512,-0.017764026704134322,0.011185417070213047,-0.008005493318068366,0.00957344327667555,0.05129654139285607,-0.04659313162085828,0.007158088144222842
195,1,-0.12600985381770563,-0.06802249645929698,0.06026543765900336,0.018873926105761437,-0.07814602458837414,0.043883093313604855,0.019922120010688448,-0.06828472810367879,0.018798841805116026,-0.05990740182682673,0.12286087934035922,0.06469703284797292,0.01706257507263699,0.11330013789963725,-0.023433206508186054,0.03607735676423465,0.02570875562309036
196,0,-0.32427655502900316,0.22563938749636472,-0.1470707601839902,0.3113005775828022,0.23452448959923516,0.3067653508621087,-0.12766737046931828,0.06798255378289979,0.27834409196203486,0.21979451776522482,0.025327566401255396,0.04549076462461758,0.18363715877600442,0.024116325736770534,-0.04576683498928545,0.0497685052047606,-0.019092866282437396
197,0,0.1912260618113315,-0.1320579709814098,-0.1303124106244896,0.025364282532482508,-0.34774645894148914,-0.03790471516200619,0.17358153425711648,-0.04625595236492892,-0.10130624198463412,0.2663982094572915,-0.09651021224037856,0.06180907516367269,0.12705584963597627,0.11068709946720778,0.017957455616440157,0.12899821181100815,-0.012863286504153523
198,1,-0.6192454299912964,0.23819500008473993,-0.3065034252011032,0.3153781472322345,-0.060886821031435084,0.14269537719824724,-0.00586996373330488,-0.08946621467291153,-0.10804738820857565,0.026964400740741683,0.0668639141959792,-0.07867749891627797,0.0846911561863869,-0.006850626176196941,0.004976925660158274,-0.032126556003119366,0.07774428108983002
199,1,-0.20989512456259185,0.32457114015944394,-0.027006663898514326,0.02820942350346933,-0.3638321151961291,0.012539842032065134,-0.0508707718886822,-0.0628912090759674,-0.051951332504459845,0.024291021313725722,-0.033401590806782414,0.07658799465854171,-0.02646583647705452,0.13479097437121712,-0.018560397945466912,-0.047583476250624715,-0.014359273187841214
200,0,0.03266342908097055,0.11967206110056387,-0.1976662699392913,0.173304248261515,-0.21878776126089575,0.017203620073838726,-0.20615212841998587,-0.17970091181267248,0.0033729620007056506,0.18840978979582743,-0.08259401010689374,-0.0012641260392566751,0.10060242677369402,0.1488139403395749,0.02790176191309216,0.038878680141716464,0.03128512040529328
201,1,-0.519295642259848,0.07543924617723648,0.13109909508716158,-0.05473504616110328,-0.11221351078151237,0.012351427107221407,-0.05009075263870053,-0.19191549885767759,-0.029842828118418322,-0.037949970695924824,0.027792729499715015,-0.051313736205114695,0.03542092706048156,-0.0010392744559494947,0.03550643166062643,-0.03443953207543974,-0.0007255043277362436
202,1,-0.260198199664313,0.001947235454768788,-0.3520235360708502,-0.003816554328379227,0.01817425128523727,0.28444288677722934,-0.014364026853868764,-0.21914676571890257,-0.003105546973988458,-0.006948643279729781,0.11709209295884004,0.01507779625921402,0.06359864389827616,-0.04361478010004961,0.05723240017117009,-0.0009363348739473126,0.03777732779029598
203,1,-0.6057574538439646,0.251766769394039,0.0842505769782483,-0.02555604050691521,0.04779401886307301,0.0033347875847869923,-0.03850954087845968,0.04073795741071772,-0.08039328693568328,0.07247584050011298,0.04594100818763196,0.013797378236901518,-0.024184732969256252,-0.022857657289997432,0.15866248590409648,0.027881560322426092,-0.008338582507807777
204,0,0.9475678605508989,-0.3342888593603936,0.05390567765844381,0.382579921794153,-0.010745332283782561,0.15278050639766078,-0.2249619687522039,-0.14398811069600684,-0.10873727344690239,0.1424763536289068,-0.01976205245477398,0.1242717853283361,-0.07809922597403048,0.06299340387408468,-0.07508157249676345,0.04993874788506553,-0.042349651161293085
205,0,0.0683157515355186,0.1958453868786126,0.4326566477068645,-0.10104298539645222,-0.2640087702179565,0.1194357121254138,0.1779110747568202,-0.030611168903512394,-0.05103803915407803,0.4028657643418759,-0.038801078170309006,0.1737556365660744,0.11784794459536557,0.003599153514529335,-0.1051959653853609,0.01631427548541644,-0.006487195445059293
206,1,-0.37833628238676503,0.05837769795701615,0.05292302279559898,0.07461637532978796,-0.03330324609879933,-0.12212189562846575,0.067710526616265,0.15361502960645718,-0.033963164805532145,-0.02378357573492776,-0.10831010835171805,-0.0373013242446216,-0.044493603757843045,0.02513034047289325,0.05530021535026516,0.01798912472543091,0.013412115951961326
207,1,-0.14112414459554587,-0.10855797427589439,0.3296828449565546,-0.08172564563121393,0.0615437440668865,-0.1159770852838719,0.0008950721944051735,0.20060633881664483,0.056113244181599194,-0.04028027489363273,0.0040986457929086395,0.05559517479202465,0.011574179204320278,-0.03704136505356776,0.0357553811915429,0.05148615740969497,0.0025570099818682445
208,1,-0.14414759890699072,-0.22904942230012362,0.18714419305333124,-0.2507217388377085,-0.0030621762595727615,0.006063951081704826,0.008068685445457498,0.12099484796403248,0.009460040351668043,0.049395742474269214,-0.02609896152307883,-0.09771528440024968,-0.08088455844981528,-0.046841267192116884,0.08328794997316724,-0.037355513693191546,0.004227294024760174
209,1,0.13745077634479164,0.18970150365298105,-0.019089551238895896,-0.08196176778479666,-0.21404114346998648,-0.04745192068390856,0.008531930958823389,0.08779604486576505,-0.1281972381365625,0.05368091142110437,-0.0123282668111421,0.02316072100984662,-0.05920988893036061,-0.06920259792406258,0.11507937310350849,-0.009492016538624318,-0.027273791409917654
210,0,0.44400727333351664,0.23379770466525898,0.20110616512192597,0.25700136207471264,0.18120640294890117,0.1089045605922897,0.03330322838040485,-0.18605967980877347,0.01745592763181782,0.06640274693696226,-0.034501949015735216,-0.07718291549690123,0.06836813671747667,-0.11512589272037149,-0.0014865390689582773,-0.07673336947498369,-0.04118078732812872
211,0,0.8681945829444986,-0.40928900638937277,-0.031735713067890754,-0.1269765029759787,-0.05932323004794603,0.14797364166141488,0.023861850781061098,-0.03337880326562278,-0.04448372233070774,0.012613034625551823,0.0919390134775184,0.07388336627583389,-0.05223780558990898,-0.09891241470953868,0.07125340372401653,-0.02468182349143279,-0.008464634131022348
212,0,-0.3343423605565853,0.473551585545561,-0.2825444646893711,0.1478404392832886,-0.21510981997613382,0.016185925055368477,-0.11079372225076592,0.14593581423907662,0.10207810665282922,0.07260034476289014,-0.0843057135140115,-0.004117713184178697,0.030445665385773053,0.08103078698074344,0.03920253715619271,0.00810381485513153,0.031248773016169844
213,0,-0.19836469168405946,0.1967826461925131,0.13842085774635754,-0.03235234205796838,-0.22313792769049057,0.11736742705645868,-0.039301189173144,-0.24036382323707825,-0.027964453674447762,0.09708438799499884,-0.013380494823642723,0.018075641183033106,-0.013797991818317647,0.11584864754427289,-0.08642079491858819,0.06308221293525543,-0.06160198387153549
214,1,0.2722831393970406,-0.02518754045509648,0.5736465840777509,-0.2681766946941469,-0.054677397757327724,-0.12274763763658784,-0.1875320891030651,0.18351826359657794,0.20394398804819178,0.039920288421079274,0.3518284387992077,0.03688009699757904,-0.13291211418615964,-0.03247369624941805,-0.022591358739500703,-0.013338872067158742,-0.035029194252363144
215,1,-0.46992018185701645,0.26479717141098136,0.3532772627969482,0.10990112858285797,0.0018934175352236854,0.03460779565473201,-0.20597154322466335,-0.09007110171355134,-0.04103413736297097,0.06355003050401235,-0.05541236169863425,0.04755741881628419,-0.05116958591818059,-0.005805415800589376,-0.06698289784637372,-0.05592388107934975,-0.007953770156520368
216,1,0.7488247358901896,-0.18800395061323197,0.2822912853291137,-0.9091072885909705,-0.20080088229897794,-0.0765230261363377,0.007398284957427848,0.32861369977233557,-0.4752347425926548,0.7080693162528949,-0.09555459785539011,0.14557912298006784,0.38871157445038323,-0.022844228738845656,-0.09759305744960288,-0.3019117425446431,0.2863586861837985
217,0,-0.10104089178500718,0.11674151121855306,0.3449495878313123,-0.3267996498814595,0.1310676707390253,0.015714813627228107,0.1961982909216266,-0.05677416117412142,-0.060846879434028424,-0.010185522047356628,-0.051737303565020445,-0.08913708823208692,-0.008839800415336354,-0.03787770239247764,0.10842194746263983,-0.1694166406374666,-0.03409832290060541
218,1,-0.05492432542801791,-0.39796500020851894,0.20123201017432726,-0.07773501599996901,-0.06032535343819039,0.014721748482658833,-0.11533460998901657,-0.09912601401252788,-0.008985940047803474,0.08227631863964187,0.07877586839989778,-0.08434514031913358,-0.03192317046226846,0.016768134005740697,0.021260017268739623,-0.01799040541528699,-0.05041536614769981
219,0,1.2930180451863904,0.286478030201301,0.27258546808049905,0.09332532761235592,-0.005191244610940255,0.18566052039009628,-0.07167068005184424,-0.16244537974740264,-0.21363703349989824,0.18229774590434303,-0.04439396374325539,0.01924596996872194,-0.059555548675529674,-0.11247581483650812,-0.019358473635139737,-0.041691233659907644,-0.09610176817449474
220,1,0.3095263086742658,-0.18632489586078405,-0.05118388864070223,-0.255871410914906,-0.33831397608531577,0.0926678234286315,0.061098961995663705,0.057513828811182645,-0.04689192590649332,-0.15299885667210125,0.012542448725342978,0.03224860028836536,0.1451041329660868,-0.0547282119813988,-0.022105363147013345,0.028286319310388493,-0.03796048024615165
221,0,0.17942425817517624,-0.08955851747381308,-0.28518311598024587,0.0247607279440421,0.4308652588585716,0.14092815791225638,-0.029140060212100756,-0.2717101400436464,0.09208829507803333,0.15765854911260832,-0.009626304950611224,-0.03284230043689933,0.05037485142537314,0.04434922589259848,-0.04844671493468617,0.011992146032332797,0.13252714259781878
222,1,0.32753851040983056,-0.2030170400399366,-0.1438139771500638,-0.2941067149249315,-0.034410573719816664,-0.04334299603044858,-0.02556540812006269,0.07678936899722046,0.13706979645620135,0.035702731147246376,-0.01488300247619802,-0.10170333237885161,0.008756311221516903,-0.045144898030942966,0.0899342290636408,0.03102564218545468,-0.038745995366967906
223,1,-0.5190728199639846,0.32479068229747077,-0.170830171745119,-0.15637548638507467,0.1324216055221804,0.13514028124540073,0.027711271881024048,-0.10967681941421802,-0.04145974221742843,-0.028659282582936492,0.06030120708917304,0.05759935873929279,-0.06795926868309946,0.031177973540340447,-0.009818680565058972,-0.021052288491765384,0.01480356946238316
224,0,0.33220303296284426,0.41199222317832745,0.3151139203247849,0.05412925251756576,0.10800147821080062,0.12651499703342323,-0.010046626575063418,-0.03257599331907201,-0.18085626125483106,-0.1298365020832202,-0.031186068029550353,-0.01726416788588564,-0.04739929178319138,0.11205555171933161,-0.04720763555425924,0.16406566279593932,0.054290384096751944
225,1,0.07454163472016703,0.009560486060905206,-0.013196841405075965,0.3039755780821688,-0.3438005788789516,0.062515892326997,0.320834307543042,-0.225690473549019,-0.020457980358533766,0.04710012017699022,-0.058110091133287585,-0.022347594641834535,0.09577593442538969,-0.027463320458145184,-0.04921210266784455,-0.04328000111977357,-0.014144001150131475
226,0,0.2485247009930572,0.19004534158199743,-0.3321333698396959,-0.11636323778019143,-0.10810146822876134,-0.0071388010581172785,0.045149242663343594,0.15135718966774,-0.006401010072730474,-0.006467208432131182,-0.04660565386034784,0.0409987200251346,-0.023812727022810853,0.08282525802943122,0.08726517188528378,-0.04070586485506581,0.02510049343133337
227,1,0.4939674944635279,0.024048514900034703,-0.41621885428812205,-0.24299793838031442,-0.05661702338385413,-0.012010857835282381,-0.028948926116995042,0.17802820128715915,-0.08670332066118518,0.13714117167517526,0.050833394504780346,0.02444680533780973,-0.0033004453325766194,-0.03391646680640771,0.06058825245621928,-0.046477955802962004,-0.0035026406980441967
228,0,-0.03854356293699235,-0.127718392937395,-0.14278090734431564,0.023471589942960967,0.24479834785212312,0.019301588818936788,0.035695496898321445,-0.019253443236778012,-0.004898403527633603,-0.03796691536132014,0.027561384183347824,-0.0692948395579508,-0.05862121976099793,-0.015652846548727586,-0.010256047717867128,-0.021737754656229034,-0.03609782624401741
229,1,-0.45572404353723744,0.11599835814709837,-0.2025970981724834,-0.10689938137918577,-0.17726426244403365,0.1311789892885993,0.01752133649426918,-0.12616050133837592,-0.03405781289853499,0.03269765035041232,0.004236642358562747,0.028823551872405383,0.009343403027823683,-0.06814015495011413,-0.002066403271981056,0.023335145665164782,0.00940407302863898
230,1,0.019582702031234602,0.2257240044206587,-0.14821083713344693,-0.027349866540944488,0.08434103664701531,0.1177381285369477,0.04090481007930638,-0.3188070880847077,0.014147622363354378,0.09647547885924687,0.10032993728951899,-0.014224169014985957,0.014952139709982342,0.04177398355747283,0.011402932959804556,-0.028623137071034196,0.030475229551505795
231,1,-0.5852100503744593,-0.0914890328151242,0.1255465251873567,0.23903957305971726,-0.22386530638580918,0.22512956556372818,-0.22185787229992962,-0.17200391361266648,-0.06256603279281812,-0.08230782536134558,0.028468048159962834,0.06603720911100222,0.13169912350085342,-0.053096996491335466,0.004516192957588872,-0.027146649199060777,0.009829512633081865
232,0,0.0029550376423248515,0.19325446406930186,-0.44772648904123086,0.10238828525069629,0.048485617202082776,0.08039008398434716,0.006958731363846006,0.04915135706369918,-0.030870379002881677,0.014185935112648464,0.037495007290636186,0.07348588462448896,-0.011439079194770134,0.025561609812039438,0.042997963664606134,0.011136880954900459,0.017919396138752243
233,1,0.25452019440643825,0.04944479033252946,-0.11851131454720883,-0.13193244912997423,0.13637771675196017,-0.08959473052990413,0.05916543750057056,0.048628347875193184,-0.008887017906798547,-0.035439616241153375,0.03562486029994388,0.1194005959816472,0.07520162400217158,0.04163563754544056,-0.18763605083172885,0.06897794286105197,0.01871472599166994
