,Label,PC1,PC2,PC3,PC4,PC5,PC6
436,1,0.011492270257006363,-0.04234515089513458,0.2551272554760466,0.005330283558993182,-0.049052448951443846,-0.10470217726196471
437,1,-0.05114170365762838,0.061310598685710344,-0.05350627947638203,-0.21797586391948684,-0.4129543332874137,0.2942185897494849
438,1,-0.1699398714577052,0.09082564229637201,-0.17097985324673398,0.1664592616769815,0.08759608180968959,0.14939180235690014
439,1,-0.6213309021441583,-0.10825782518299633,0.06700079381623368,0.08682739544229594,-0.23742985502922062,0.1038548018324521
440,0,0.45026160904797796,-0.38937956696335,-0.15071344986107843,-0.23138148614424353,0.0842869692833286,0.14922641919650875
441,0,0.477677489058384,-0.22070608286382606,-0.324221634825828,0.1707137633489317,0.021295117423467604,-0.05841021546089118
442,1,-0.44041826920796584,0.03185365917213853,-0.005068736443279897,0.23524549344142137,-0.19590355301201998,0.14712145915273855
443,1,-0.4786246506643497,0.006455431142141888,-0.14726122190724075,-0.014791672240672037,-0.05065403176238355,0.00838313682746628
444,1,-0.5463268529205848,0.15120825382454872,0.08091265742940865,-0.027876733155904762,-0.05785434004677462,0.05803000190739136
445,0,-0.1605950804009166,-0.10723793000356836,0.36532917716942476,0.3314150757871022,0.07735269127461691,-0.0037054028006595716
446,1,-0.8698777759510096,0.25375285378028745,0.028332430890737,0.017592467002594106,-0.20219545481475473,0.08772318284150993
447,1,-0.37928096822356944,0.05593001339212742,0.32539805032007385,-0.25848223293110073,-0.07201154203767549,-0.012155288529701668
448,1,-0.2939814974667152,0.13335546245082108,-0.2727238797832027,-0.06332295257894006,0.07413917960994901,0.12174642167488434
449,1,-0.4452351897881001,0.10173518765065222,-0.06899144230321598,-0.11581431461705523,-0.13589198241695816,0.10621233564674884
450,1,0.29304326771989936,-0.26178575190192316,0.0668767133233028,-0.1313507812610357,-0.02006988618353571,0.0471672715667109
451,0,0.28633301439500325,-0.34740319256918295,-0.30489762512737084,0.3915854004815294,0.34982031538321984,0.039712452431433475
452,1,-0.014907933194409098,0.09901616181486873,-0.19736164674926,-0.27759330160520634,-0.015809888709481624,0.015131201790132012
453,0,0.5970379628709988,-0.08644498480360985,-0.027855324217884437,0.12197884626746108,0.26330820187607284,-0.04834254264966507
454,0,0.016412086367427272,0.07962637041101757,-0.08607182169801395,-0.19176821746862358,-0.19109635078247383,0.23887472335533713
455,0,0.44480249167834063,0.028849582943436165,0.3686153385421099,0.3089480398472549,0.1971954623175835,-0.034871778330126946
456,1,-0.2753557102312719,0.3224806103317685,-0.11943360259207864,0.14628446152982616,0.14606370591712922,-0.026073640447273172
457,1,0.17861776896477435,0.5229694168815472,0.6054297446607518,0.3674269167197261,-0.2949482983937566,-0.003553252762662874
458,1,-0.39148484125983496,0.22876079332067595,-0.19928852217125967,-0.04201847708841027,0.042312597738576006,-0.08855431102500808
459,0,0.2950863793926703,-0.054800375452655835,-0.08678933120667631,0.14527963106272918,0.06721414272319529,-0.11541164699945722
460,0,0.4352984886718133,0.5689749436663025,0.5922658772085304,0.4750150959256786,-0.0068934039969103834,-0.22172950424844554
461,0,-0.10516043620762452,-0.297169217145832,0.14433649621080247,-0.03940403973214362,0.37327054561493894,0.03556045755294799
462,1,-0.06770291469788678,0.07262767243102652,-0.14077245006568276,-0.2577351121731583,-0.13123166637282013,0.019925109829880716
463,0,0.49567434506020913,-0.43849897425363216,0.20263453970038484,0.40469623474838673,0.07958280508517784,-0.14852356834303784
464,0,0.0640357848684814,0.663618590816134,-0.015942245210859764,0.12088924668780025,0.058670882932263524,-0.0065292128087328484
465,0,-0.08756209403256181,0.05569294665429327,-0.30280157044966366,0.06410253020957399,0.005357044615102094,-0.01574544059096011
466,1,-0.21848137345121668,0.6894914415717872,-0.33922131015201984,0.08938982841762759,-0.13909416503865368,-0.14507290284570065
467,1,-0.29169796947054905,0.1378688042618708,-0.05809235825832275,-0.21415261552632098,-0.09057396320815743,-0.012003558929210522
468,0,0.31879743934778637,-0.056617929268063555,-0.3148812633435317,0.1845700320545002,-0.1379616358775941,-0.040803979854645164
469,1,-0.25706167986287826,0.2994635321072787,-0.2174007765053778,-0.02175519253354665,0.10721248049292434,-0.05525830840092431
470,0,0.07953370413637419,-0.1157850415269459,-0.0487017769739128,0.21626791823686983,0.24502816415742432,0.041179711811413694
471,0,1.0309022142153936,-0.14026955855580153,-0.32219694291442813,-0.08995168302471766,0.09614822460286976,-0.07963905306493792
472,1,-0.33572315896300536,-0.13968736991321742,0.07050800390260797,-0.20381667698163822,0.0515717971752616,0.10845148823899187
473,0,0.11096618741887933,-0.12708382234717666,-0.09195064674461821,0.1586849696124514,-0.009288479290414502,0.03023556421030841
474,0,-0.5876356679916405,0.36068687926755993,-0.10676475744458534,-0.03647899872030998,0.37766905475419826,0.02352744927780416
475,0,0.5713506156769652,0.13740095495655028,-0.4165458178337095,0.26736419587751187,0.6219067001260671,0.029241760786752977
476,1,0.5846705405175397,0.17429178139771911,-0.21812732117401518,-0.23390598756871686,-0.09681332257448577,-0.17882026861087447
477,0,-0.004761294052743911,-0.17785618032591752,-0.0581073690459729,-0.06581061796892365,0.43805811546137846,0.09050252976991562
478,1,-0.032970494168128445,0.17817616262979052,0.03175633255639576,0.14377841132758817,-0.10200770092104755,-0.24644122336093788
479,1,0.30977477240731005,-0.41557414023717465,0.13106808793554175,-0.5398119347203448,-0.3970419915596983,-0.04691674167038357
480,0,-0.21461525403177523,-0.09111865258215582,0.07071276422296432,-0.18635557057146493,0.1571912395683606,0.04557033229488865
481,1,-0.41998411583054934,0.015922085974718156,-0.0306936553348083,0.15030896078600242,-0.04620781324705836,-0.05534739690265983
482,1,0.21516238195739398,0.39149534288312415,0.6561757383135414,0.09706436187107326,-0.0749592591006364,0.013971258529709225
483,0,-0.4447835853703289,0.1344129511563128,-0.1025212160433292,-0.080160261071887,0.1464444182701412,0.009606498527140586
484,1,-0.3060950131105453,0.7377330185265778,0.6233824135286384,0.08678764143036481,-0.04407510717305118,-0.0898189908597738
485,1,-0.056859755267406234,-0.030276234399905524,0.2815282187211732,-0.03263429251672047,-0.15890012175202023,-0.2236555648433318
486,1,-0.4073713984456666,0.42356887569653917,-0.1928369222122704,0.22153671443253517,-0.04531788808879484,0.05882447297733444
487,1,-0.0505349006059365,-0.09990049342206035,-0.035003589008016915,-0.04211026242707276,0.047540140579278446,-0.07520790165450177
488,1,-0.0007325789270709752,0.2168102239120505,0.10437091325147518,-0.23508869210339742,-0.085478149363866,-0.08423701751347569
489,1,-0.2793041850785952,0.19521166256230463,0.059094302932572354,0.33277952547944495,-0.35626775420880413,0.24137162833731787
490,1,-0.12688846391394185,0.012942778925346322,-0.21983557866044226,0.12952784901810663,-0.10656566073081995,0.2631013545055184
491,1,-0.030551795782491044,-0.009339279397460098,0.20841721510562997,-0.06516473627825974,0.002935627045183398,-0.07285180195881777
492,1,-0.5015590444281994,-0.10567391686357631,0.020757498306682966,-0.07509381214796673,-0.20173329701727766,0.018408626680404307
493,1,-0.15953927811413593,-0.21169020820752676,0.03111594758288108,-0.07586407375507886,-0.19967413992320682,0.026652995078315214
494,1,-0.25192163673537415,0.20713868126125,0.020622214895154724,-0.05503002057035396,0.15319591828711546,0.0056534304491225335
495,1,0.3151408882554247,1.1080024786031857,0.44307344299644386,0.16255577084380815,-0.22215283493836457,0.3609276539002178
496,1,-0.47365024651607535,0.18925899049233164,-0.005652389358871029,0.24877516733327523,-0.10327186896899757,0.12267656130305855
497,1,0.022319958521075135,0.12831149157535016,-0.17228783965339045,0.24207191718841004,-0.2674600107443987,0.18126997052849725
498,0,-0.21703569740118972,-0.09395486187636987,0.29524067265433557,-0.14829342385141867,0.04821530474946901,0.22993114350277155
499,0,-0.08174435601320841,0.14507974843346574,-0.006693958436466857,-0.2867371567090712,-0.03426076754089859,0.1284165934393063
500,1,-0.41803844687411884,0.0727159064709948,0.0923401903000651,-0.14753222182438042,-0.05978405478928864,0.010048490778127106
501,1,-0.7371117251796679,0.3358516509423245,-0.19405169177812076,0.2312269585801458,-0.04634825151143003,0.017143032436627136
502,1,-0.39033938793264455,0.33872181446125116,0.1314257644089698,0.22743234114036207,-0.24509814118710607,0.06498411370394595
503,1,-0.22274322551283907,0.09815129698602142,-0.06373594702621439,0.0568625271664908,-0.04738110666004827,-0.0295464334763019
504,1,-0.3595570638488626,0.30693004910929256,-0.22410176280841212,-0.03685292626785578,-0.19798547562337904,0.047666159135190116
505,1,-0.19212032164229254,-0.05944188655733947,-0.051259827318388705,-0.1312004707171116,0.04343276879813911,-0.08314440029148742
506,1,0.17299037297265954,0.08424377260464722,-0.1654281082294309,-0.08195979525750681,-0.13038358695620567,0.14521927075482133
507,1,-0.5520789519617131,-0.050848373700467374,0.008380924532902595,0.2679711301179197,-0.20542384444453196,0.045133071256603256
508,1,-0.07438526688501505,0.15564873089874873,-0.2396202262766527,0.18207891122278339,-0.29680319983171194,-0.027693412793702545
509,0,0.41505553703277215,0.07584580420675704,-0.4105290479822503,0.3188610217053973,0.13589837020488826,0.04940751712426713
510,1,0.19765429133910317,0.11840576993744352,-0.12271235304437422,-0.19756744673741647,-0.2886083047946944,-0.1028214858181762
511,0,0.1532698677539629,-0.043093318460191266,-0.1729184855850903,-0.11735090091324585,-0.31916409460632506,0.1465899086105891
512,1,-0.2836903437757187,0.3819533187530482,-0.28368275388210357,-0.06491308510965302,0.01256442592662186,-0.03716768601902576
513,0,-0.23732825218601306,-0.3587992314098866,0.012693012460694124,0.05122362149446216,0.07962029770121108,-0.011582189347234179
514,0,0.04638655622143544,0.015891574289396852,0.21376283493231832,-0.2109672439973055,0.3974682530659655,0.2773140412483571
515,0,-0.24963293948863488,0.46612632680840754,0.01168269892298921,0.2060826596531785,-0.0020325315797004033,-0.14344667468238126
516,1,-0.3068356915091992,0.3845195440107181,-0.11265168793195414,0.05874501533187899,-0.1951520662193204,0.05058103335349341
517,1,-0.12540442950667116,-0.14025658767599733,0.18106541431465192,-0.20210111946306494,-0.0020538350413442175,-0.01283185891031076
518,0,0.508485103771713,0.20100008356414964,-0.12896564091140705,0.1141571813353139,-0.14316023723647844,0.20002497010868642
519,1,-0.3186586713482831,-0.02779249681446421,0.30657717790938055,0.2560710576720266,-0.23690132445943868,-0.14337291812021877
520,1,0.1246641582654546,0.1335864481050527,-0.3083479905605349,0.10230982104388271,0.03475796001759259,-0.0017057496447916618
521,0,0.08681447691516296,0.17796952947737318,-0.10806904321448263,-0.002669160006674642,-0.03298707114934077,-0.1389666234398281
522,1,0.04337207437463705,-0.16308293656423367,-0.03919846742055603,-0.1229929725147047,-0.08320176399702757,0.08282622513491351
523,0,0.2672772449754758,0.35792726769460576,-0.04765465085372946,0.16226098747559853,0.05647704895654196,-0.06863941530398529
524,1,0.49043526147658884,-0.4623309617827136,-0.035521523431045726,0.02044296575652403,0.11668575812485639,-0.03410441754834016
525,1,-0.4262262791028196,0.08819501783875064,-0.02160775696816447,-0.053167165389358,-0.14094740384709534,0.19417460244600881
526,0,-0.16565551783586394,0.6533719195016021,-0.39031741435187517,0.29702462108720085,0.18031628424298157,0.020439038076437262
527,1,-0.07050392971564143,-0.23478527843745006,0.4244078526128386,-0.2324170594233637,0.07028284724923135,0.3427427306769982
528,0,-0.36098413609262603,0.29376528253467815,-0.19752203816728367,0.053498405240037336,-0.08393883014807281,-0.01801958814767808
529,0,0.8793172304074737,-0.07094985577307647,0.23628185913832894,-0.16804270407725244,-0.12376794174146692,0.06381594688980162
530,0,1.0938935095521312,-0.3046854590564435,-0.4556385580407719,0.39319181112184487,0.5308203202919575,0.04953710980382811
531,1,0.1948120513959449,-0.17812345868075943,0.014655603884828323,-0.34151520573709404,-0.23807246696517628,0.09596309500008718
532,1,0.3359479121535314,-0.305016964656729,0.08854743153529644,-0.21176430719290543,-0.13275029031183386,-0.019504258854069104
533,0,-0.12085556097368294,-0.24721403036993053,0.07934341762322636,-0.10492897509881613,-0.0019413857869460649,0.012744695979342916
534,1,-0.0832830850124345,-0.41876608485230693,0.0967915423805117,-0.1256050178841809,-0.12716792532950463,-0.08609063123757792
535,0,0.5033860999184987,-0.0065722229572474904,0.1540381703607639,-0.1635841539578771,0.2658309459214799,-0.1432207125679088
536,1,0.19254003352416443,-0.015659257357573383,-0.17782226494671777,-0.05999272457060333,-0.07232983264998553,0.07611166384282882
537,1,0.03427307287871543,-0.20866574194917245,-0.09069076605869603,-0.10178317082148085,-0.0117878197126431,-0.10004245817079277
538,0,0.2979540295765856,0.5653873728188997,0.30419485945223734,-0.10453505474219041,0.08763958237591268,0.15280411966745025
539,0,0.4368005830430241,-0.19662028734657402,-0.056993340735204234,0.13566693585210451,0.2242422208450458,0.09971977178318013
540,1,0.3041454001642761,-0.1719354286100875,0.41183517786745977,0.25382389582661197,-0.4054855950768897,0.2578504283340356
541,1,0.09880305583723453,0.17921114485189893,0.2812337801987571,0.07980436352881379,0.034403275336375404,-0.2050540471656616
542,0,-0.20710037568504314,0.12000277133067419,-0.33295856664255596,-0.1576759311279624,0.36081686645492744,0.2167918722255051
543,1,0.123099649046693,0.24902667898258304,-0.0012867514337781968,-0.15604730604675185,-0.19280130171936463,-0.07769664999779446
544,0,-0.007911753473013856,-0.13119215558559977,-0.019607968477578487,0.10319702582687854,-0.014403874041491571,-0.06653872916478583
545,1,-0.3615043871595802,-0.08879888584484917,-0.028470345373860666,0.006312446022367786,-0.06190280767263404,0.0015473738578348154
546,1,-0.1584875504418997,0.2529526550903974,-0.21498212629308364,0.06488518276585631,-0.15922144711554256,-0.08177857935293144
547,0,1.2732781642722903,-0.41663582213268907,-0.3827719133433609,-0.2640183334913881,0.23670515850180227,-0.10931756310407473
548,1,0.05180688358480519,0.14756308308371877,-0.3202426679386555,0.011176528792551049,-0.33985537273771876,0.022660284328597617
549,1,0.27309158897509644,0.15545031930796202,-0.045485652082138915,-0.5321461011824846,-0.3179202096078043,0.05282119059916663
550,1,-0.3382105451541564,0.23431282376399645,-0.14648683212745217,0.05906532076666808,-0.1625122285408247,-0.0120483370411537
551,1,0.45238229240953687,0.27865303976667444,-0.30652499381889325,-0.192335669676285,-0.06043168220926093,-0.022740309265827943
552,1,0.07022319488278891,0.35693630391488207,-0.15940058612985616,-0.016952253627518468,0.15672534409554306,-0.14030816474669652
553,1,-0.1438621629126882,-0.08213616688603824,0.27174040533425,-0.11397915879593089,0.018613961494921442,-0.02896077643239437
554,1,-0.0002853406565430543,0.12346994862736743,0.14966671790359448,-0.12102299116554696,-0.028771290027561354,-0.033564182863509054
555,1,-0.5820938327140426,0.05839995579907174,-0.144457495622997,-0.019679109762734508,-0.0547223713675367,0.07832905311912747
556,1,0.1218569964576489,-0.39000910822365104,0.03054786003936454,-0.47927365281358003,-0.11811497137247398,0.26485060212162914
557,1,0.5569922048682371,-0.12275607906851065,0.039648727434263405,0.021887759566533643,0.0921587003748423,-0.14331536999244204
558,0,0.06013631871549037,-0.26238868491105644,-0.007400924991722904,0.39817181109441546,0.08967428515731801,0.013025875420081295
559,1,-0.035810267529714744,0.2527072328841357,0.24925162709461557,-0.23793551301607918,0.08357377489254247,0.006278778714122958
560,1,0.3245541856515854,0.17169769526204534,0.1345872036890562,-0.1045005506960673,-0.13673754183448417,0.03845485011028284
561,1,-0.2112028109365443,-0.04067189987858073,-0.024273849622175565,-0.027296790146457146,-0.11138362383354986,0.056955043297166705
562,1,0.2633409140112072,0.4470706983788561,-0.05478731372133649,0.13796826550551905,-0.1612373383774268,0.018605024787929535
563,1,-0.35366678957968756,0.2561630815293762,-0.04978086400068179,0.08036769020090909,-0.18681943026998898,-0.030766805789208183
564,1,-0.3438626982481468,-0.04288737709900623,-0.19631012636736356,0.015649913581500464,-0.45488832356873243,-0.019194204293032816
565,0,1.2882572939971224,-0.14781120244096033,-0.13210955796602536,-0.04202358609886082,0.1029012183860237,-0.14777214036951222
566,0,-0.5215065107448698,0.2939845890372056,-0.013284449734421264,0.11958106853274388,0.07400568689587747,-0.03197019334473425
567,1,0.22900953668448948,0.5858151824269009,0.25171098072428133,0.11255117437658849,-0.28550790612817184,0.09356324373004783
568,0,0.30498660140107453,0.18654146677167635,0.017100837805425297,0.23567054846938934,0.29226554442894215,-0.10808967106766088
569,1,0.42689882175936833,-0.333649277011244,0.08508517841234403,-0.11040577268850417,-0.10335828346664215,-0.18070615449995114
570,1,-0.13564524266254563,0.19210123675837948,0.1477886043105259,-0.1122995119370333,-0.11113541953012653,0.10247644265807947
571,0,-0.10155131184541323,0.5082163313214676,-0.10348069846175025,0.07276184589317976,0.08251359130709476,0.05610585036235264
572,1,-0.48282517757499904,0.4449214427141864,-0.1414511657955104,-0.09342831520266429,-0.014077762851846294,0.050523722752934465
573,1,0.28772197839773217,-0.1779445014931739,0.08490997488777402,-0.29164818231167894,0.013421196770057738,-0.12391547599915721
574,1,-0.07548911714790012,0.0549516613715372,-0.02362439909578735,-0.21646469835878115,-0.21954082884274742,-0.07493791204865241
575,1,-0.40960252535966646,0.3667490104775703,-0.2624131302022917,-0.19980715363111853,-0.00016094554615755891,0.007060310391030856
576,1,0.11589405266662578,-0.018551246280378478,-0.32762584941308937,0.08710632748245088,-0.3238506806314606,-0.01885466556220118
577,1,0.15533841520538613,-0.22725600922227157,-0.003407742926812742,-0.018585965548930203,-0.24534879339934929,-0.1649643128873152
578,1,0.18294850432833096,-0.09454901785200372,0.23770525811860485,-0.2548147651707071,-0.2005395969269828,-0.1346748315152458
579,1,-0.36449115865111403,0.14308569773822735,-0.07465158355857662,0.1868878294835128,-0.2688061231266379,0.11520287674880947
580,1,-0.41172272864451814,0.21426614528202476,-0.25202283371311596,0.11715929631102437,-0.14551533856916762,-0.020798726916997454
581,0,-0.23753717869547805,0.18246243252074948,0.27289051868019487,-0.16253805024130735,0.399041063362365,0.2391679406040038
582,1,-0.19138033265808752,0.1105528877181992,0.0007021581760759081,-0.20646555835388905,-0.019885805896307604,-0.02439892323453519
583,1,-0.39814128980555913,0.11310104014786167,0.035771131621639154,-0.08583842667093537,0.03222437773880047,0.3030748366501995
584,0,0.10958457002361621,-0.020434886278192135,-0.28839724575820047,-0.09975361711751984,0.17240225610392365,-0.07818617847953115
585,0,-0.171989875498827,0.38243780301687885,0.3050179525472853,0.18460128770014061,-0.19354543623564358,0.1478020805557949
586,0,-0.09300838912483533,-0.15382459092513506,-0.1364908282655484,0.471826012100068,0.14401144847198089,0.1262735634592027
587,1,-0.3749380735260536,0.021973254983176572,-0.13995439559828984,-0.05822122674403655,-0.20077517383047636,0.026892242482104187
588,1,-0.3862419648814939,0.3335736042765295,0.3233416594995104,0.06468714398088193,-0.21092865953137865,0.20781455346871106
589,1,-0.612846378408934,0.15797017436398839,-0.03250033784834343,-0.06270811037447221,-0.02779778710056836,0.07334300229100915
590,0,-0.08987022165346999,0.118605123031656,-0.03257963391890717,-0.1997040032184215,-0.23495671057892567,-0.06880477109525787
591,0,-0.22661056255357812,-0.07919497421756141,-0.12779178396929644,-0.18275752783879706,0.0455766512825417,0.36418653187165384
592,0,-0.2748350414504857,0.4850753850196821,-0.20365192314637914,-0.042285970278044246,0.22285567743720133,0.15105476568456433
593,1,-0.1279947606360139,0.21871410633205615,-0.15501852571526611,0.07884328616743398,0.09254496768818492,-0.017440371127539378
594,1,0.11078872946215984,0.16117548879796464,-0.2254526012201736,0.04280086792872647,-0.08821667091860391,0.018062890670612917
595,1,0.5666015932344457,-0.008220966727228805,-0.03144666902268177,0.11191399885939915,-0.228143402006664,0.21719755990647344
596,1,0.11375202693657713,-0.04364465904927027,-0.28077524689999883,0.06987633645430723,-0.04011676611080819,0.1632634128830384
597,0,0.09253171002823579,0.10872125763573459,-0.08774433147278524,0.06216251838282224,0.28131710048253167,-0.14925016048617473
598,0,-0.28140839116688093,-0.0003128775810764015,0.0057951151286608086,0.4163358095486764,0.28597908387516724,0.03483388975109595
599,1,-0.2764962736179544,0.31916790630482367,-0.21468809167137182,0.15289020844624263,-0.08672064708994813,-0.04840287299215178
600,1,0.007753486018914072,0.14330128056189778,-0.39329152626286995,-0.1515609355287821,0.06625863003124445,-0.043106113949655966
601,0,0.5788780458781778,-0.07439474721097936,0.03946729256065604,-0.07098845361162716,-0.2399241118749826,-0.028210167126359126
602,1,0.13746302259202176,-0.07165698181119645,0.1074189479148519,-0.15550109163495535,-0.2785867846109432,0.06369571579781187
603,1,0.22081247596127637,-0.17342033834663817,0.14431710449102153,-0.35851567213672136,0.16008760787701415,-0.04179369340951735
604,1,-0.28208733581673473,0.2835239917695935,-0.19079656647502918,-0.0424696104829636,-0.13768194536895775,0.0641402974613851
605,1,-0.6815618389216158,0.1283605189293927,-0.18191922682387437,0.20371847520005348,-0.16607907134128594,0.07663150129776489
606,1,0.12596458892605472,-0.0002609048595690501,-0.2973845810824794,-0.356306836233383,-0.16012234142513582,-0.10830878417826209
607,0,-0.057955973192836754,0.2770268989156669,0.27953593545763145,0.33174007147908646,-0.15062885421463934,-0.040393976313687206
608,0,0.6971488991125246,-0.4721428919644928,-0.029143101405776067,-0.05782024062991142,-0.011148285784544605,-0.11062937495623344
609,1,-0.09036397149502608,0.15639578787926336,-0.1578775971133304,-0.028558759507156483,-0.1246666463597157,0.05935500520574762
610,1,-0.01334442616958405,0.10961595175651574,-0.30684445111859965,0.09649412542329454,0.0054926507311221125,0.2190509352935183
611,1,-0.14836137568238747,0.13339014699482227,-0.1564022315446034,0.03784432001300378,0.06442606913071167,0.1268500872142635
612,0,0.0559683756451597,-0.07356191564048142,-0.32765996286002735,0.1344299968660415,0.18415262845261327,-0.027700046013834145
613,0,-0.3189563758767586,0.13096283998389757,-0.013240732073545322,-0.09803839629109273,0.3656208240149404,0.011587830307115925
614,0,0.9662273463532283,0.5542435859805739,0.6297720843363914,0.5232165175018204,0.12383198864363161,-0.03178295706591551
615,1,0.7763215940563077,-0.2708898788434831,0.18677652451263776,0.25968197937391313,0.09481658544077813,-0.1472101473010478
616,0,0.2361498105236384,-0.08278019566491931,-0.027067499492528038,0.3595982397731393,0.29139286785065016,0.011910087013250106
617,1,-0.19309425204534883,-0.25881320142416453,0.1531858686115152,-0.18295741585768271,-0.18461036306721929,-0.0008731131553143032
618,1,-0.26244997682037846,0.05637260769842181,-0.0214307346192315,0.28784087579682127,-0.10934306979956614,0.10578280771245682
619,1,0.16321066640513124,-0.3241694288127961,0.13335353117126833,-0.3071362064241838,-0.08511071814322939,-0.2481994901611257
620,0,-0.3389750359259339,0.1106498638309691,-0.07165103983630164,-0.04383689442938782,0.13800447589536047,0.2879763733588144
621,1,-0.4029532466760273,0.11974778618326755,-0.21030069747647837,-0.14924376268859357,-0.23504672399906798,-0.04927790656615911
622,1,0.47843155282569566,0.3934996095005551,0.25336006114059256,-0.1681725437116199,-0.2893124594787334,0.3430732901863429
623,1,-0.4889169057592667,0.3250711346054898,-0.2574078499583873,-0.022889984153065642,-0.04189255780163421,0.25588998139975866
624,1,0.07071966084159557,0.05701396691395975,-0.03559501474556108,-0.35098041363264476,-0.31333042782766746,-0.12093302865119566
625,1,-0.35837956779992663,0.16884131375442776,-0.195275084580923,-0.14915388571946142,-0.39511549461032835,0.07627776127279709
626,0,0.29327845701273814,0.07427094240387168,0.7501211704610395,0.2494160593062951,-0.0993150250951265,-0.08896067016513683
627,1,0.15975557708665886,-0.018076098851990394,-0.08231317798728653,-0.3719273964051701,-0.3827861504678283,0.17088140379180636
628,1,0.040390044950454465,-0.555486519439555,0.14936478036620485,0.21762779482381872,-0.25235893734111847,0.06168535831011724
629,1,0.030851988579306423,0.2761564535395673,-0.2662765946472726,0.2635585555412541,-0.18045584893075892,0.05859672278746661
630,1,-0.16754093923795665,-0.0165948863487473,0.01863305891255164,-0.04605116524569738,0.040784680575468045,-0.0353491369825755
631,1,0.5532055935998985,-0.31277723395322093,0.6012195091842518,0.03224961995463822,0.1649400002906699,-0.06480893617284214
632,1,0.3445404053924694,0.10135793340052522,-0.11499318480390618,-0.06840177287372705,-0.1418553165856419,-0.010467050669059072
633,1,-0.4584287027521585,0.07033778188343467,0.2035204758150351,0.09875739544078334,0.14510188772656618,0.04829475576613645
634,1,-0.6670084372889267,0.8643405793664939,0.30601898820223816,0.03825596187979156,-0.022513122277152117,0.007395396874681162
635,1,-0.39654648655315555,0.26935388134366567,-0.11846814073729986,-0.19601822247970843,0.18497738859864402,0.0282552235512265
636,1,0.3530354768834273,-0.09312177644280535,0.47893240096644923,-0.0646442485912992,-0.23440311290744392,0.12533277318500746
637,0,0.635956182022432,0.14213805067655896,0.4184029553246552,-0.004933220644773776,0.09429718180257268,-0.06490071582445531
638,1,0.3166289410538757,-0.31522018992027756,-0.032816390204435296,-0.12882966628045464,-0.3099895855580651,-0.05640511955826135
639,1,-0.5944402658451686,-0.028991262870474394,0.4513198323527961,0.459857341882824,-0.5458919637889261,-0.0024690369560627532
640,0,0.388469267310305,0.13170787451882798,-0.23572766005161477,-0.13363874001806642,0.2272795331118711,0.12906020908738436
641,0,0.5496417328098777,0.5491017627355215,0.27634975525141836,0.4214595910923362,0.01370529909500489,0.29297880885846295
642,0,-0.06090509152668173,-0.16087224116201038,0.016569054569910487,-0.17125844048885283,0.08664322734140624,0.017115951073429902
643,1,0.46866153081204437,-0.35362181761689054,-0.2374475886017657,-0.2011985543297451,0.17011132165895315,-0.0009570754336133631
644,0,0.002861623948830665,0.17310970011810667,0.034063325733482114,-0.2868737684852445,0.32094263604518947,0.11233502243464616
645,1,-0.4650613136277576,0.3211373334207639,0.2625013406958212,-0.15697581429635238,0.15741144126929418,-0.1410630748280553
646,1,-0.49535872227337163,0.08664301844652003,-0.2553304296085701,0.06610085097535064,-0.24818011621022473,0.11070156656096426
647,0,-0.4543682762736999,0.08735630203244792,0.014393516073154375,-0.13618253743585393,0.16741282183004502,-0.0036336865349281306
648,1,0.17561028747227095,0.24350400274883205,-0.33750289047421145,-0.25224635470150997,-0.12129274571502109,0.20320107188858527
649,0,0.8197616079934088,0.6887701820443258,1.0085132687260083,0.050892825734983965,0.070375274836987,0.09529862358806193
650,1,-0.03617487557974097,-0.00902501062096944,0.058215942377024654,0.2575302254916143,-0.42776750345667247,0.12409659124587036
651,1,-0.49855274223577023,0.33987103171283656,0.15780189371154751,0.15642233998958047,-0.052191682378265554,0.006577705235632457
652,1,-0.255472624461761,0.25665310589806595,0.04412049571127273,0.09423166391209768,-0.12871449672863464,0.09112425218040042
653,0,-0.12167025140101706,0.028117379207065682,-0.08824868474316476,0.2751921742571544,0.07805529848870663,0.0692435112842911
654,0,0.37082336401925964,-0.029471219587608042,-0.27241676660345177,0.07482846235157906,0.35997776317629615,0.058922640654924474
655,1,-0.857824727539826,0.027195425084211897,-0.018949596424458016,0.24545330378461386,-0.060045110568662886,0.3627610140367947
656,0,-0.2632396684375367,0.48677575481396296,0.08685888816682036,0.5759809455672212,0.0812227299941379,0.11053676381341114
657,1,-0.2239739376747835,0.23622054328478137,-0.2490381615043255,0.08826116598233126,-0.008011037115904108,0.0022971449862378476
658,0,0.475204328627607,0.1729566361258207,0.4061079709082978,0.011695001860106458,0.2543956623185931,-0.20471342359382952
659,1,0.548857389319016,-0.09984588597185971,-0.07292457989901746,-0.39063753748445296,-0.2939206572726105,0.04601393642806713
660,0,0.8610283787024672,-0.4522671349984565,-0.35806129370581535,0.21014301077768094,0.3209986827004715,0.17467377810692405
661,1,-0.1366195711409983,0.1943212501203635,-0.32575858980119654,0.22966871736633562,-0.11565027214380927,-0.05486983460044834
662,1,-0.578689537293385,0.3020166168944873,0.06551314401708282,0.04430185805732371,-0.15300999344323418,0.03653703783750786
663,1,0.21531340812746316,-0.00046750287278588784,0.14999650789971414,0.014698679579103181,-0.12062031249733741,-0.14510453623935335
